id,toxic
fd88a163bc0fc390,0
fd907014c26bc26a,0
fd995fcdfb63cb8f,0
fd9ed721ff1f11bb,0
fda2f2eb0e1698a8,0
fdbe099b7a04bc9c,0
fddbb82344f3d7a1,0
fded8c29262abdca,0
fdfd558c6a3d718a,0
fe08a90d2fbd62ba,0
fe1a2bc4bbfe296e,0
fe1c3937ba3ec332,1
fe1c9138099b65ba,0
fe2681fae3cca8c5,0
fe2c036f270359a4,1
fe37f0bc370f5363,0
fe3d881656190e8c,0
fe3e69f8ce825e10,0
fe3ef23751b00d97,1
fe4e8bdab15f768d,0
fe5edb7147e91cda,0
fe747a9940802b32,0
fe88c456b623e71a,0
fe90c5517c001c27,0
fea08080d437902b,0
fec51036357617b4,0
fed63c59d907c680,0
fedf1756ff555a54,0
ff1236c39a84e2ef,0
ff13e33b5bc9b67b,0
ff1be911bfe85eab,0
ff30196c9fcff054,0
ff34e382afddf792,0
ff3b03f1d3699f19,0
ff3c218c3be4d2d4,1
ff3e9d531eff9a90,0
ff474bab35e050aa,0
ff49f6d55c6c9d65,0
ff572fbeffe219e7,0
ff58daa87c7d096c,0
ff6e6ba25e81991d,0
ff750f9e3e125295,0
ff8fa11aaca8d46c,0
ff95ce6ac6539047,0
ff9d53a671f2651a,0
ffafbd7d44b26b11,0
ffbeea5fce97d34a,0
ffd25cf1730fb25f,0
ffda036d0dc5dee5,0
fff5e9fc183e016a,0
fffedeecd0364534,1
00417078ba17d68a,0
005187a5b36e1d8b,0
0075df74f4539598,0
009c25c6d085ec61,0
00a3157f7c3a24eb,0
00aedcafdb766379,0
00b548fa0dd148e2,0
00d10faca2cfe9aa,0
00d267e501a4a064,0
00ddc0df8a3b12e3,0
00f7a7c1a691b20c,0
01071f2fc84afcc0,0
01309e10d25b7a39,0
015f3e2d23d154b0,0
019bfb44d557058c,0
021007a19663bb4a,0
021691e29375ae74,0
021e7d91b436de59,0
0233d16cfc2758f8,0
02360d8fc83c70a8,0
027636894bd338fc,0
0278ad41c38a2736,0
029904882c51a9ab,0
02a09d603b2326ef,0
0333c17345c1c5bc,0
033e9c81e0c8c432,0
03533c2b50f6f893,0
0390e1ecce3cd838,0
03912cdc0b50f7bf,0
039d82661a3c3746,0
03c698bfd964ebf9,0
03e9b090eca0fa0e,0
03ea62c701aceb41,0
03f1ff0f55b06d22,0
03fcdb9595bebc30,0
043e2c4d6140ac1e,0
4.63312E+14,0
0479cbe984a6f3ca,0
047e60bd3dad9e97,0
0492b707ff4aec21,0
04b45d38ee4ff8ee,0
04e9e4c4b0376157,0
04f18d476f730184,0
056d40b7a971de0c,0
061fcb89709e4b61,0
0639c3b95fa665c7,0
0640b07aaacc8383,0
06f5558f4783b5e1,0
070812f6aed11948,0
0736046588963fc8,0
0736d0e4784613de,0
076c480050066060,0
07729bcd63632550,0
0775dd2312790254,0
079b621eb4ccb2a6,0
07b16a5b1e968db9,0
07b70db9e4fb9373,0
081a57601f9f54b0,1
0828734f90c5ee08,0
08a7d8860ba95d4a,0
08ad42fcdc3c87f0,0
08c538583b51548d,0
08e79a530b2312ee,0
08f8deca4e38f346,0
093dd8176957a379,1
095013624ff2b7cb,0
09a74f06691fa7ba,0
09e8ad0971dbf274,0
0a37e458a0ffee7d,0
0a454f4dc1bb443b,1
0a5bd59a75914c8c,0
0a67f249287a0e05,1
0a72a86432d21bab,0
0a884fa397873585,0
0a944b61ae402291,0
0b1f6c999ea9e287,0
0b2ace56e7d4ad48,0
0b97c12038cd6038,0
0bcff18bd4f5962c,0
0bfc6d2490e54b48,0
0c08286c0f38a0c7,0
0c3787b5815f2279,0
0c5a912e6830c660,1
0c6476fa46123172,0
0c6f3dc75e767463,0
0ce32a51be943eeb,0
0d04e80f0fc3d30a,0
0d208bc373192e80,1
0d233dc12ce68884,0
0d2650b8053d9070,0
0d4c1c3227937b15,0
0d529246d6c04480,0
0d8f6440ea72bb21,1
0de33a5b4d02dd16,0
0e0946b3969c7cf7,0
0e3902635d365f67,0
0e57255bedea8884,1
0e6cf4f7fdf0c83b,0
0e905ab1b1ac8cd0,0
0e99fed05d45250e,0
0ec99c4b9421556b,0
0ee81dcf1f7e4dc9,0
0eec6e35d65f7dcc,0
0f076316b597f8b9,0
0f1fdd2763e70a92,0
0f27ceb173d781e5,0
0f36dfbe90e9b29a,1
0f637fe70b97d8a9,0
0f96530f8f61ba36,0
0ff0a64b22f8ab5d,0
0ff4c61497047b86,0
0ff790dad769782d,0
100fcdafc3a270d4,0
1020aae0c883e457,0
10413f7a2160fd35,0
1081c0c626dc3248,0
108eb590cfeeec64,1
10927cb235c23fd3,0
109994235b7d9912,0
109c74cdacb3e549,0
10de5ed73438020a,0
10f2dad6ae83f09a,1
11229e79c6ff2f8d,0
112ae4147207059b,0
1176a1dbde4d67c5,0
117d12bba6990b3f,0
11f66f5616c690ab,1
1211dd8f67510a1c,0
121bc2c1d6e3fe89,0
1278d2b0d936fc2b,0
129130e1696454ea,0
12b9f386dd7b2d23,0
12dab40566f33669,0
1306261aff20a135,0
133e0fc2b6dc2e2d,0
13a8c22f028520d9,0
13b4aafd3ebf08c1,0
13bd469add80dff3,0
13c0009975be6983,0
13cdb543e43453c3,0
13e1198f2be29963,0
140a7161b0d63f15,0
140e578d6d005f9c,0
1430a7c36d6d1ec7,0
145eba230b2382d5,0
14a21cba059c0a43,0
14ca7e2596b1b3c3,0
14fc73f5ae4ba7d6,0
15187c3925194c1a,0
1532401ce46e6b02,0
1535002f60a81c34,0
15353463c3096b31,0
1.54609E+15,0
1562b35c0eee123a,0
159972899a282c88,0
167d825d26f11498,0
16847b1349f971c7,0
16923298246d47cf,0
169d199e79fe4504,0
169e7d1143e5a0fc,0
16d5fba44a95e755,0
16e0a3b073c8143c,1
17056fe06a980f26,0
1707521f2d27e69d,0
17237aaec2d36a84,0
1738a8fa8e29dd27,0
174adf8f887f4b73,0
177881cf419f4bb9,0
17aa7c1f490a3fda,0
17abab4069314593,0
17e43cb5b8131b7c,0
17f29702ce52fae2,0
17f9cadc0f93cd52,0
1819829ecc4e6c5e,0
1820bae92b22e1f8,0
1846d60a07c7e0bb,0
184efaa7fdfd5e6f,0
18790a068bdd1848,0
196825229bedfcd1,0
19a3807b35870c6b,0
19bd0ef790ab0ae5,0
19cf3ecf491c57f0,0
19eca42ae1d31cc4,0
19fb4b79e8b26dc8,0
19fff3f174595cc8,0
1a0216c87991037c,0
1a39724d1611e1ec,0
1a761b2782e43cb7,0
1ad02e64223b6327,0
1b6f55a539c15590,0
1bf4ee107565275e,0
1c59ab6c4b725e3e,0
1c6cf451753a32df,0
1ccc062d952303e4,0
1cf28dfa167523bf,0
1d097c4b6641f723,0
1d0e41b359cde0ab,0
1dc5f6da3a451777,1
1dca2dffa092a9de,0
1de7ff74bd354bd0,0
1deacd6375148c82,0
1e2e57362a0a3a03,0
1e8354c0e4af1920,1
1e947ba31ab6cb99,0
1f1521f2024624c8,0
1f1dcd57ee516dc5,0
1f70f348c3dae2cc,0
1f7509ae3bb6775a,0
1f7fe3068f1ed18f,0
1fc4148e79975b15,0
1ff98c6caa60a952,0
2030aea9d042d9de,0
2093b009df4dce1c,1
20b750007fc8324b,0
2115351b2a90f7e3,0
211fee7b1630f4c2,0
2129902e86ba7449,0
212e223d0fa10058,0
2180c83dc545c68d,0
21a8d6268f06bd50,1
21e1928067e4de80,0
21e47b0616c0d105,0
225da12e5ea5d1f2,0
225e27daa0343736,0
22675b0351a5c48b,0
2283a8dd9dc127eb,0
229cebad52668157,0
229da752860e46a6,0
22a3b5ea14dd69e7,0
22a849dd50b6b867,0
22d47c45e6115f9f,1
22f99ed3335f157e,0
23d3bddb19b04e78,1
2431a78169dd15e1,0
24576e5648030cba,0
247977a0bea229ec,0
249de08c93c9c442,0
24aa0ad084103741,0
24d675880cc2e34d,0
25008aefd20ac6c0,0
250865e9bc7c2b45,0
25382b39dd31b835,0
253e5affb3ad2558,1
25c885632a2af689,0
26ab751669a712b8,0
26c9d801c47c9b9a,0
26d217e33c5e0a91,0
26f2cf59eae469b6,0
2714ed914d7a9245,0
2739d6567c7dfbc7,0
27958c6a74bc2792,0
279aeac9aa73fe78,0
27a6db8d47582c26,0
27c017683e948c82,1
27c48fbdc3c3cdd7,1
27d7cb1715fbc48b,0
27e8deba6dc74b1b,0
284fbfa5221295ab,0
2853c551302e7890,0
28b75318e0bb8afe,0
28da0861855f0929,0
28f8a63d4146749b,0
2903ec858e5224ca,0
29111902ffe95ee4,0
291c5e31bbfe4fdf,0
29662765c80a8855,0
29cbbc8f0fd1f92e,0
29f00b51e773d49b,0
29fa7adfef6cc695,0
2a2497ba56b24b4e,0
2a288e66123d709d,0
2a5ba48072755b23,0
2a5bd9e413c8b798,0
2a60ea10f382b9d5,0
2a74f89cfe0558ba,0
2ad54c4cfe62a6f0,0
2af46434e476c683,0
2af7d3755db5eb4c,0
2b08809760d3c8e1,0
2b986904cc1a9dab,0
2be12c0b72747eaf,0
2c1808c5f94d95e1,0
2c56e5551445ca6f,0
2c60f0fc97d86718,1
2c76ef7b74612d67,0
2c92792d0bb86344,0
2c9396b9420b136a,0
2c9fb5041bebf96c,0
2ca2472ff167fbd2,0
2caed52038f59f9e,0
2cf47da5b056f706,1
2d24f17a5c385413,0
2d663ef2f3359cd5,0
2d9ee4e2d021d54c,0
2da0ae4771dc0181,0
2daf266d3a16b2bb,1
2db99374606f2fd0,0
2dc759fd66e6f968,0
2dcd37ac3ca9d8da,0
2de3fdd4b155a92c,0
2e11fada18c75341,0
2eb265e9531fe524,0
2edea2802b810b30,0
2f378031c6d35bae,0
2f5cd5f34bf277cd,1
2f84489d33bebb84,0
2f997c2005066ace,0
2fac2e16f0a0f7bc,0
2fe31e5a44ec0c03,1
302b1f7d8d016f3e,1
306ab9b95b341139,1
3070c06d9c64f230,0
30a1167ad33f231f,0
30def5d0aa6c0963,1
3100ad1ab2b43d3a,0
31068ca2476b6ea6,0
310fe20e2d4661bd,0
311b96736639761e,0
31722f60850ed7cd,1
31ad25639ccdf87b,0
31c0818664c621a2,1
31d4b4567462641a,0
31e37bffcf6820e4,0
31e45bae940bd261,0
31f01d70331d598f,0
31f875dd8d130839,0
32047b47add79604,0
32053e0694586be9,1
321e5e8929a3f0dc,1
32814ac5d3ab5ee3,0
3285f84cf1afb7f6,1
32b5165d1221401f,0
32e0303b6079d0a9,0
32e8bdecfe1d66f0,0
32ec0ddb9c3b9541,0
3326ed3c80453415,1
3367e06f6f2b3a6d,0
337de7cb8cd9a263,0
33d38117c81db8de,0
341b249e080e61ee,0
342865d18ba4e18a,0
342926514df36904,0
34438b9d109e98ad,0
3467332d454460ea,0
3477462aab66f64d,0
347e45d52830a34d,0
34c8b307abe77b01,0
35a37d508eb9505d,0
35af86db550b2498,0
35c35036a926b2bf,0
3642c40324a09bf4,0
367cd07229db2095,0
3686dc7618646eff,0
369a3ec6312e6f3a,1
36c8c3af552e1cef,0
37089ca82c9905c3,0
370d4b4fc9857fc0,0
3732d6e22f51e9fe,0
373bdd347ab45cc7,0
3758854e71a9769a,0
37814d57da685609,0
37b0ad9fe123a19e,0
37cdebbf41ab213e,0
37f3ddfc6616aed0,0
38092efb5a27ab4c,0
3867d2c4dfaf74e3,0
3888c875d6a6a680,0
388e5f181f703a52,0
38c198cc3f34c92f,0
38c55e5745c6763e,0
38e5d13397d7255f,0
3975dd12d905367e,0
397bab342f24f8f9,0
3984edeb0b8dab02,0
39b8c12337d53afa,0
39bb3944f770fe65,0
39c436a11fdf61b1,0
39d0603e6b38b9b5,0
39e923a805fd6371,0
3a2a06fc0a5f7b70,0
3a8c7a608471e352,0
3a92064d4eaab6bf,0
3aaadc79b0f70c88,0
3b458f1d8c2abfce,0
3b76cc9b5ee3f91f,0
3b908aea8c5826d0,1
3ba96fbd0cc34bcb,0
3c0f71f57459082d,0
3c15d6f1b89f4f8e,0
3c70956350b98471,0
3c7e61108a8c6556,1
3c82848a478e1dac,0
3c9237e11b2b0d1c,0
3cb91e48f977fdbf,0
3d3079e5bbab6c2f,0
3d368f7a6b8e38b7,0
3d3924778b70fd37,0
3d5c8e66ad91b530,0
3d8d9145de0c18b7,0
3d9e04b51a876575,0
3dcb31e77e904cf6,0
3df0118d8c0971d8,1
3dfbd57d56172760,0
3e1c663acfead4df,0
3e226c023ddf543f,0
3e28813af19498c0,0
3e9a6a608537a661,0
3ee64377a2942611,0
3f047c08c8706ebf,0
3f156ed71b67149e,0
3f1c86b9f725e0e2,0
3f60b50a412e6be1,0
3f86e4775cec232d,0
3fb1a734efa9c859,0
40023afbdff1ad1c,0
4015ea11f5775c19,0
4042441fe929967f,0
4068c2f96596b74e,0
4072abce22059200,0
4090606a1295361c,0
40a07c1b7f72e567,0
410d4def7ec4dbde,0
41781f86ff0650f3,0
41abbc3dd2c02835,0
41d0f9e354c3754b,0
42197a74babb1f39,0
42276f44d49645b2,0
427b437eef926462,0
4288b86806d56093,0
42b8b0bfa9b10e43,0
42d394eafa73855c,0
42d3f32e58b967d6,0
43016c01183a3204,0
4318518eb64f4b19,0
431ed569a6f1a301,0
433f0d1339033211,0
43e63bf604084bfd,0
4470e3a550a9b4b0,0
44c8a8afcd44efe9,1
44e3007f9986b9b0,0
45441fc822d614db,0
45706536644acd89,0
45abdc7e0ee3c513,0
45cee94a0224cc9a,0
45e800e8953c8a56,0
461c39af132a0ba5,0
4678a87ab30d0f77,0
46ff7e6880992a62,0
47152781c8669912,0
4720db0f3b506dcc,0
474d5bbba416abba,0
47552d049e093784,0
47830dca5f5689f5,0
47b1e3c299cdfbcc,0
47b2df5130e711e4,0
47c7a732ed14963c,0
48110bafcda9d227,0
481f938d3eba99a7,0
487d23526eec6f00,0
48b65c231f8490fb,0
48da4286761c8b6e,0
4903f0ce3915c3a7,0
490d42f3d0565cad,0
4910ef6dbd14ed64,0
493afabd04eba460,0
4971a97c35a846c6,0
498745d383241462,0
499066d2bbc81b5e,0
49918d4309a899de,0
4992c2b2ce3e5fa5,1
4a0338fda229cffd,1
4a7349b4a7990804,0
4ac83b8cc3ce4d09,0
4ae6ac9ad80da8c4,0
4aeb7377853a94d4,0
4b05a7e87223ca9f,0
4bc10535d00c78f0,0
4bc80005e4cc8665,0
4bdb8d0d246bc257,0
4bdcd423ff6f66a7,0
4beea4d7d63b7e27,0
4c310c180e752b64,0
4c583359c88b8e3c,0
4cf491e5173c482d,0
4d01cbff90252965,0
4d2f703df3092bf5,0
4d3408fa1232b2c6,0
4d4473ee67a57453,0
4d8a657f603ed05a,0
4d9916d319037007,1
4de8751bda22769f,0
4e4902d0550ecc65,1
4e49ac38546a9ed8,0
4e4bc17a20bcad34,0
4e5f03cc3725948d,0
4e6b6e3cf0b63caa,0
4e6c14c13b932000,0
4ebb0ac23020ce07,1
4ed405460be59b24,0
4f20271868505182,0
4f5dc872908a578b,0
4f79fbdc8ba124c1,1
4f820851f7896d17,0
4f9b13618145064f,0
4fbfc26a198ea0d1,1
4fead940d18e6cd5,0
4fec26a31b99da8b,0
502bb94df94f98af,0
50caa8f89a284a93,1
50e26ca5986c5109,0
50e701ffcc6c4b04,0
513360b314f9bb15,0
513cad268a2dc682,0
517af9cefbdf6e45,0
518c8d7f316f4c0f,0
51997f6ec19493b1,0
519e1ff529d9d8ee,0
51c07e27658a40b0,0
51cacc37c499ec4c,0
51dc914dfa3fecc5,0
51eda6bbc15b9b5a,0
5237b8ecb0ecae4f,0
525bb355df8c74e9,0
52e698d435746c16,1
52eb0727f8edf7e7,0
5309f3590b0d2a59,0
539b1aa1f8459dff,0
53aa8eb27bffa703,0
53c3cb3c10a56b77,0
53d2a936553be539,0
53e5b179e9294702,0
53eb9e5b517da1fb,0
547b877ab7a0d8fd,0
5487be4e991f55f1,0
548946a6a9c90337,0
54a897a362a3baa2,0
54b6c8078c159b36,0
5552964bbdaf75cf,0
5576a863195ae3bd,0
55b83107a1b39030,0
55d5181925b7fba8,0
569ee0139869d88d,0
56c9d48d58b55d4a,0
56ec8abe712ed42f,1
5754bc22d12f3565,0
57566f5edad17535,0
5766a0c7625891d1,0
578bbe031d96d332,0
578fdeee56dad6bd,0
579b2d65520040c1,1
580623107392ce6f,0
58092fb6980aba95,0
58376ed385438a48,0
583ad18500180a07,0
5857c6f363d738ba,0
5884f833bf4558d5,0
588dc710fe713a8d,1
589ff490757017de,0
58df6716a2b2c428,0
58e756534c67c8e7,0
58e7a047d083156a,0
590d38f24f0a212a,0
591aeaa1943454f5,0
5948f8b0421838a0,0
5971691747fe1735,0
5985d075a93924f2,0
59f162f5ed99522d,0
5a221e7d4284ac71,0
5a3d3aaaaa7d0765,1
5a5f08345db6eea4,0
5a757e170cdb0b33,0
5a79b88034831e3e,1
5a9c4a4eef199a2d,1
5a9d1df688e84393,1
5aab1eb28a6fcd3e,0
5abb4895a2a24150,0
5ac38e70e068026c,0
5ace97d942e6f013,0
5aff2d3989bb0818,0
5b18eef20c91c18b,0
5b4c4c4b4c8844af,0
5b660bb7a0beafe9,0
5b6bdf8432d0e845,0
5b6dbb14f0950949,0
5b6eed220142dac5,0
5b8a4c8f9acf24ce,0
5b902996997bc9cd,0
5bb5b9bdf9d3ca5f,0
5bb73a203067cd08,0
5bd2f751a887f498,0
5c0dd4442716b33f,0
5c0de89c21eca27e,0
5c116be782e4c6b5,0
5c1600c7192e0bdd,0
5c16ccc325f7ac38,0
5c465df2075c7d33,1
5c50c4a9118eaec6,0
5c54ea5c533e778f,0
5c75c4f786f8309f,0
5c8e107a151d9272,0
5caeeb38807c72d6,0
5cbcc78a836859ae,0
5cd5eace8b4f7cef,0
5cd9a6d94d1a4c33,0
5d177b9a0ad44c07,1
5d33341e35f31b4e,0
5d334037dc89f57d,0
5d9d2a9ae963bedf,0
5db71dcf106038af,0
5dba3ad7e2bc7341,0
5de0729d1e6055d9,1
5df60bc311a4ebc5,0
5e3bba0616d06a85,0
5ec5e24ca3eb6a47,1
5ee33c281e1fb0d7,0
5f0f422a762d9783,0
5f13d6b23f6446f5,0
5f1ae41e8f6be9ac,1
5f6805aa03473562,1
5f707d538c750721,0
600cd2beeefa69fd,0
6022aaa47c5be52a,0
6051641775d86f29,0
605f3a3f7297d8c6,0
60855969e7dd7742,0
60ac49e646a3b421,0
60c5d9c3d6c54ddc,0
60fd2b9400fff7e6,0
611b75caad0e69e8,0
612db36568a67c25,0
61754d7f3fa74578,0
617c85ddc42c0919,0
6199f8990c5b52a4,0
61aeda9d97e37c67,0
61deb008af212cbf,0
6209d04454042b8d,0
622a6fc041d15d6b,0
623d90a3fbb814a8,0
6245c38b9d905fd8,0
6298f315bba92a73,0
62a389b35f685554,0
62c088a91cb457d6,0
62eb0e271697b26d,0
62ff3d319aa97d28,0
630ce380191145ed,0
631cb43f93f16031,0
6322f5e07686440d,0
637ee8086aa5b05b,0
63936c324089f37c,0
639e1465a6a3f24e,0
63a6b24e0e9c2305,0
63b1bca9df4ed812,0
63c44599fce8f0c2,0
6411917c8bf05415,0
644b2aea6844ea60,0
644c9d5b372f541c,0
646d3f070e5613e6,0
6535fb5798f0d9c6,0
655ae10acb64f9ef,0
6605445ff7039340,0
6643829a76b0327f,0
66b243ab93f612d0,0
66bc1ba82125bf5a,0
66bdc2445a8b30da,0
66c3d810aeb6f66d,0
67654ea117eb2be1,0
6790bbc025cb7d81,0
679fb649397b524a,1
67c0486167aef540,0
67c988d3d344de45,0
67ed5df58a1d0c11,0
684fd0398a01d21a,0
685865fb0ac96ea8,0
68a1032786e034e5,1
68ea4c5c49153e79,0
690277aa6e753ac4,0
69326b995f3f2ada,0
6945838575232c30,0
69825f1197e0e226,0
6983de5c9c4675d9,0
698ccaf830a5bd2a,0
69969ae5ceea4c46,0
69e25f08c67a9e4c,0
6a3dbf09bd45cdf7,0
6a4f0c37d0c3d887,0
6a5bfda0f48f0354,0
6a96c9f431caea2d,0
6ab188b6c61a4e8a,0
6abe99f7036350a3,0
6b088f885d16ba7a,0
6b1cb8c23f4778d7,0
6b445927bc82d806,0
6b4a4b21fd295733,0
6b4a8d5f0415cd4d,1
6b6da8bd8a6e678f,0
6bbcbe886105a546,0
6c67e8bdc22676ec,0
6c833d54d74e35c5,0
6ce0d0a0878852f6,0
6d0c838c1458662b,0
6d0ee106f059bd14,0
6d446bd48f6ec84c,0
6d4fb7624649afe7,0
6d78028acef46765,1
6def2278a1eebcc0,0
6e2fa7d01c3c8e96,0
6e354dd33448d249,0
6e38093ef796ee6d,0
6e4ff1e9fcd3e680,1
6e87fc12a2dc2df5,0
6ea476e186c8f050,0
6eb939b3f11064c7,0
6ee0c9c523e905a7,0
6f2835ade796c7ec,0
6f3898b6cc5f425e,0
6f38ab28191e9387,1
6f64bb314e9c76fd,0
6f74f66f9b47d8f2,1
6f77b4a029345f29,0
6fa3c6f860753bdf,0
6fc6b214bbea342f,0
6fe6477067872f43,0
7030cc50ec7febc8,0
70606bd13b58dd4e,1
709a40d705e83ccd,0
70aaa8d4b1300927,0
70cb17093f1744fd,0
7107c858933286c9,0
712fdcf3a3639339,0
71be3c945c8016bb,0
71ebb9ba83165f2a,0
7213c3afe948d001,1
72515c5fb40aefb3,0
72947f95e0c8b1f4,0
72a3b5ff996233a1,0
72abe82c25b8150e,0
72c4a9346621bf1a,1
730530ddf645682b,0
7323c3dd50b5d504,0
7360ca7c80045c64,0
736fbe743bb8ab9c,0
73821a312b57032e,0
73c019a74e396420,1
73cd7335b087623f,0
73e9379f5ec0dacc,0
741a1d0cf5a20191,0
74500016b4b364d4,0
7453a89b94ec22f0,0
745f8b6657fdba82,0
748aa22f588a49fb,1
74bab9b2c1a46d5f,0
74d04227171c02b8,0
74e6054829f79bb6,0
74f05dbca945574b,0
7582f0f612ae727e,0
759b33c8b5817ae1,0
762b81a177584311,0
763a43fc8b080476,0
766778f24003a8f0,0
76de95a0f5c65ab3,0
771b3104a2134c6c,0
772d34d77a554be5,1
775a43dcb02c618b,0
776857130f123fd8,0
7788c5406dcd535a,0
778e16a8cfe6fc8a,1
779eebe96719012a,0
77a43be2364bd3e5,0
77e1b2971d404760,0
78084adcb9defb12,0
780a5d2ce0042001,0
78585ad84829909e,0
787f4b4dbe2a7ccb,0
789fe0610200ab5a,0
78d03e1fee8d859a,0
790a0c69ce6e1023,0
7921980fb70a47d4,0
7923a4a8ed7c2956,0
79412a691165763d,1
7943d388e63a7a3a,0
7956fde6810a776c,0
79aec37f522a0ea9,0
79c4d982a68e2acc,0
79dd544a40015855,0
79ea3067c1e7ed18,0
79ef6b540d2ed7c7,0
79fbb418d74a101d,0
7a2ab0eb2b1c9a21,0
7a3bc0e1d5a0e1a9,0
7a56d725e9e7e7a8,0
7a86e803e10c53f2,0
7a938c5ba22c5389,0
7b2fb140cda6b45b,0
7b9b557e229a995e,0
7bc5e911573f9d66,0
7bcd333ad65785fe,0
7bd48e282c140ec8,0
7c096789ef9cd209,1
7c1c3b63074cce08,1
7c35d0165954247f,1
7c49870cf499a8ea,0
7c6c98a8ff790047,0
7c6f29419a029367,1
7cb33acf80c9b3ad,0
7cdf102404753954,0
7cfe36b4cace7add,0
7d0d6762fb86bbe8,1
7d2566462e35120b,0
7d6565d226d4f08e,0
7d69342586f79bd5,0
7d9f98c4a3952896,0
7da822ba8ab7b0c5,0
7e67e93170f0cf05,0
7eee25318856c621,0
7ef40dcaa3d9d190,1
7ef790d4bbbb0a93,0
7f38f844a3bff370,0
7f4c0d19cab4fdeb,0
7f5df6a75bb6e6dc,0
7f658b9d64e2f19c,0
7f93345c634b68f9,0
7fa29f75781b3642,0
7fa7a1d0585f389a,0
7fba56c65c20c6a0,0
7ffcc0744dfbac16,0
8030fda933d94798,0
8031b8793f76ac8b,0
8032c5edf9435530,0
8051b43f57de5575,0
8069fc4b05ce352a,0
806c1138634ed4f6,0
807261925a8bb7c1,0
80964bc23ecd4a50,0
80a4c7c18e6b9c29,0
80b07e44b4113c70,0
80b95275d762c1bc,0
80f744e1dc4bf024,0
817ba3951fdb2a4b,0
81a137f9f5efd8e4,0
81c8cb144934d4fc,0
81cdc86d72c3760a,0
81d9beb820c736d9,0
81e5300ac5e1e4ae,0
8215f6f7193b8467,0
8244578897ef5441,0
824cd59cee586e73,0
82bf82d8f33caf7d,0
82c601dd5ac4e76d,0
82f8f8bb4fd5986d,0
830e4b8f90c05514,0
832c88410e2cc230,0
833df07bfd842ba9,0
8343568b12160707,0
835a273ec43506e5,0
8370558e38fe6028,0
84109561327df2a8,0
841a6e84c9039316,1
8451b14f21233ed5,0
84b84ce45ee22542,0
84eab63c33f45bde,0
84f23f94f5fc2aed,0
8514e8914dfbc03e,0
8519a7cefb9478cf,0
853b8d5d833af3c8,0
8555ac2cab38a5ec,0
85601bb800e927ec,0
8589cfcab0c591da,0
85920a4179026029,0
859904dec8a9bc46,0
85ae4d8136185fb5,0
85bacc6ee468e822,0
85f110023c5f12ad,0
86061b38d0808275,0
8619218fdb44bfec,0
861f4f46a14a0dbd,0
86c874b12a81023d,0
86d5a4e7a33be2d8,0
86e3969e809201f5,0
86e9aa4e3a1b3e62,0
871ed3d97526deec,0
873278915d792a31,0
873d31342aaa3420,0
87d8a2ccc4debc98,0
87f1a39ee30d3771,0
883184279f4d003b,1
888dd5e96a606f2f,0
88c9cf4fbdb19e43,0
88da58e645a933a4,1
88dc4a7242293d02,0
892f134f8d3a6d37,0
8989041b568b9aa8,0
899d9edc604312c5,0
8a19471bddcd5273,0
8a3833a0d31aee8f,0
8a4164bdb1b3997b,0
8a47adca17193b47,0
8a53789044b1b693,0
8a80582635bba564,1
8a8cd9131d254c87,0
8a9b8eb9e085b888,0
8ad394f91201f76f,1
8b09319f559c5394,0
8b587f96ec353362,0
8b6039272f9d1360,0
8b65388fd8da5037,0
8b74dd5aa7feb7d3,0
8b93088cf0addb77,1
8bd8568da7fab0c5,0
8befc5c8a0eb981f,0
8befc815fee56d91,0
8bfc1efa318db8a8,0
8c13421be5ffe63f,0
8c1725382168cf71,0
8c19e3028329e2d2,0
8c4d8fbd8c11ec22,0
8c5e57aa9bbf6c40,0
8c5f01a937a97a17,0
8c7fca91325b7457,1
8cc1e1b0f503f148,0
8cd7b2b569e11e4c,0
8cfdd14e40e045d1,0
8d38cb24b7fc8e97,0
8d57e3dfc6e0e13b,1
8d5d35a4ceb710c0,0
8d639fe76f1aef05,0
8d6c4c862f6a79a8,0
8dba7e7fcafe2db0,0
8dec5e974b9b23ee,0
8def684a9e3abf0d,0
8e1164537986113e,0
8e49f85d2d88ef2b,0
8f17c5f0d8153e53,0
8f39527ab8b4d154,0
8f66e13dfab9244f,0
8fb1786bf70611f4,0
8fe76ebaffc1f232,0
8ff67d863767bcb4,0
900d45cbcabf9b41,0
9075e7428e0fceee,0
90d65fb0b7d9c928,0
90fdecd87820ab35,0
911c6626f8ad3086,0
9159710ec0ad6d0e,0
9179efed2a97f1b5,0
91b63cd88ba59720,0
91b65a7e87e3fa3d,0
91bf57e206d65519,0
91d4c6886582f5e6,0
9234a4eefcdfc266,0
927d095f2a424eff,0
9286c917ae649bec,0
92aa7f690fc20708,1
92c7d131e2f24bdd,0
92d900c161ff3df6,0
92deda2d3fa0ff11,0
92e3fa2535f66a1f,0
92fcd00b608b72f8,0
9324584d5993f811,1
932adfdcddbb6bfc,1
932f99dbf1613d02,0
9330743234a9835e,0
935131b8b891ae31,0
93976d22fedf429e,0
93a75f8629c8a329,0
93b31666539046aa,0
93d2ed48bbc4296b,1
93ec4af2d7e45c53,0
9409c2bf7ebd63e1,0
942e7174913b67e2,0
943a25200ab92000,0
943bdca0603d2ee2,0
94449212d175cbdf,0
948a1df50084382a,0
94c3722172bdd1a8,0
94e89adbcf21e181,0
950619c509437986,1
95116d0387fbcd7d,0
952459cd5df680f3,0
952cb819a3a11d27,0
