,toxic
88873,0.179752911
88874,0.062910296
88875,0.059139852
88876,0.081162767
88877,0.06536183
88878,0.074691932
88879,0.085090688
88880,0.064891313
88881,0.093655456
88882,0.071316523
88883,0.079096834
88884,0.066322037
88885,0.08306707
88886,0.207950228
88887,0.106222895
88888,0.062138563
88889,0.08055368
88890,0.083334747
88891,0.068022279
88892,0.058953134
88893,0.076935655
88894,0.104112975
88895,0.076687468
88896,0.040663691
88897,0.127257055
88898,0.067334059
88899,0.068480336
88900,0.114297227
88901,0.068676865
88902,0.088210135
88903,0.141185137
88904,0.758040049
88905,0.064712833
88906,0.103297595
88907,0.029462931
88908,0.052287807
88909,0.10457659
88910,0.090277905
88911,0.049293457
88912,0.057190505
88913,0.071801644
88914,0.062849194
88915,0.108581488
88916,0.098701923
88917,0.087665048
88918,0.110305284
88919,0.122524814
88920,0.062202909
88921,0.062923924
88922,0.090813834
88923,0.063140779
88924,0.099485921
88925,0.067108637
88926,0.054394798
88927,0.048271897
88928,0.08002497
88929,0.076499209
88930,0.074329293
88931,0.106230409
88932,0.101734707
88933,0.064288523
88934,0.09036528
88935,0.069352809
88936,0.081159442
88937,0.100512948
88938,0.07785424
88939,0.086976579
88940,0.068706565
88941,0.063730211
88942,0.073366224
88943,0.071697436
88944,0.09771145
88945,0.061949948
88946,0.056150075
88947,0.070142525
88948,0.092141074
88949,0.164030048
88950,0.051447305
88951,0.117788302
88952,0.075069154
88953,0.109050677
88954,0.065336049
88955,0.041069383
88956,0.073950891
88957,0.100617194
88958,0.064071009
88959,0.047584116
88960,0.065163486
88961,0.157233601
88962,0.136381531
88963,0.113830948
88964,0.089767059
88965,0.062127489
88966,0.087823254
88967,0.144203397
88968,0.047071466
88969,0.092330114
88970,0.064538407
88971,0.040971452
88972,0.077071159
88973,0.081173848
88974,0.116185722
88975,0.047887842
88976,0.112043948
88977,0.077393318
88978,0.058228472
88979,0.042553001
88980,0.081781555
88981,0.023489691
88982,0.0822941
88983,0.117801745
88984,0.028962441
88985,0.069735479
88986,0.778055332
88987,0.074090939
88988,0.068661019
88989,0.078191206
88990,0.163959457
88991,0.089827881
88992,0.09728975
88993,0.056272416
88994,0.064342868
88995,0.054573566
88996,0.073172161
88997,0.078313957
88998,0.069648569
88999,0.10278376
89000,0.057113375
89001,0.125555284
89002,0.122682441
89003,0.071370291
89004,0.097809773
89005,0.186746522
89006,0.058263641
89007,0.208470289
89008,0.085263099
89009,0.054504891
89010,0.069307915
89011,0.069603545
89012,0.091011294
89013,0.097107274
89014,0.037536817
89015,0.059462505
89016,0.059964256
89017,0.10016325
89018,0.082174118
89019,0.077196648
89020,0.067150877
89021,0.117783688
89022,0.073400571
89023,0.078357286
89024,0.108744293
89025,0.101039816
89026,0.111180583
89027,0.134702243
89028,0.093531283
89029,0.052555313
89030,0.080661836
89031,0.051655937
89032,0.143395899
89033,0.066679765
89034,0.116249932
89035,0.144108548
89036,0.047637359
89037,0.09279077
89038,0.115859594
89039,0.065929123
89040,0.095178504
89041,0.064221054
89042,0.072988688
89043,0.061843903
89044,0.052522106
89045,0.068896216
89046,0.079389771
89047,0.125650842
89048,0.023351277
89049,0.055174642
89050,0.059706865
89051,0.048182211
89052,0.067138677
89053,0.143803818
89054,0.067888545
89055,0.085751403
89056,0.204925615
89057,0.062250033
89058,0.65656979
89059,0.121056365
89060,0.098149878
89061,0.069049128
89062,0.068521695
89063,0.079530484
89064,0.073817274
89065,0.112575937
89066,0.061270473
89067,0.216710953
89068,0.082122556
89069,0.085959789
89070,0.077750732
89071,0.060974061
89072,0.072207747
89073,0.19077694
89074,0.037449851
89075,0.079740626
89076,0.076681538
89077,0.086596892
89078,0.073570572
89079,0.073802749
89080,0.068316878
89081,0.087576665
89082,0.06994833
89083,0.070535779
89084,0.069893158
89085,0.060008921
89086,0.035528587
89087,0.07775386
89088,0.069840936
89089,0.080700127
89090,0.069488046
89091,0.124219507
89092,0.099144283
89093,0.059984007
89094,0.113767439
89095,0.067627247
89096,0.101296364
89097,0.111272943
89098,0.118413559
89099,0.06799454
89100,0.058276063
89101,0.07048914
89102,0.115308071
89103,0.050066187
89104,0.060913658
89105,0.111482936
89106,0.092247506
89107,0.080223196
89108,0.115639351
89109,0.075891653
89110,0.052273475
89111,0.058671636
89112,0.091219359
89113,0.082553087
89114,0.073684664
89115,0.104114686
89116,0.141171034
89117,0.080647953
89118,0.05989191
89119,0.18042834
89120,0.073441102
89121,0.070362752
89122,0.064999647
89123,0.061496773
89124,0.104241565
89125,0.036465974
89126,0.141480688
89127,0.081617644
89128,0.053499173
89129,0.086565457
89130,0.085550409
89131,0.074604404
89132,0.220047759
89133,0.22816731
89134,0.059717179
89135,0.055276013
89136,0.102354954
89137,0.06415701
89138,0.054089856
89139,0.077023704
89140,0.195224582
89141,0.094566246
89142,0.470304907
89143,0.078496105
89144,0.109582007
89145,0.694680542
89146,0.078840895
89147,0.053896781
89148,0.070733491
89149,0.144250434
89150,0.058732936
89151,0.18069133
89152,0.071417388
89153,0.02908217
89154,0.058701067
89155,0.073338588
89156,0.082644222
89157,0.065089037
89158,0.075010585
89159,0.431542651
89160,0.09696603
89161,0.088593799
89162,0.057951199
89163,0.06946476
89164,0.054744224
89165,0.076333477
89166,0.076102596
89167,0.079057586
89168,0.07047125
89169,0.051628359
89170,0.050817822
89171,0.083474945
89172,0.07934368
89173,0.15126622
89174,0.501878512
89175,0.134763109
89176,0.040625977
89177,0.068923473
89178,0.072294991
89179,0.062783645
89180,0.098848714
89181,0.187586002
89182,0.07194948
89183,0.084100452
89184,0.108435868
89185,0.072758955
89186,0.052698659
89187,0.106504953
89188,0.08703831
89189,0.084004185
89190,0.128263523
89191,0.079610083
89192,0.0640436
89193,0.070476789
89194,0.050704806
89195,0.083533688
89196,0.095384415
89197,0.049206751
89198,0.233221128
89199,0.044258752
89200,0.079901084
89201,0.059689593
89202,0.097524404
89203,0.060228124
89204,0.177760118
89205,0.057128961
89206,0.105291447
89207,0.072344738
89208,0.075294103
89209,0.072170083
89210,0.081181799
89211,0.070199285
89212,0.161487845
89213,0.055742112
89214,0.060457127
89215,0.070117195
89216,0.07167534
89217,0.053961994
89218,0.075749795
89219,0.098390284
89220,0.068658197
89221,0.151858176
89222,0.235622559
89223,0.089201309
89224,0.148235078
89225,0.057993166
89226,0.075283658
89227,0.158172162
89228,0.05983756
89229,0.076125353
89230,0.084026708
89231,0.082929119
89232,0.047467831
89233,0.211201412
89234,0.080002736
89235,0.09249647
89236,0.06531059
89237,0.061151907
89238,0.079178467
89239,0.086864666
89240,0.063132609
89241,0.081208289
89242,0.750589317
89243,0.062301531
89244,0.269870863
89245,0.066786402
89246,0.078232546
89247,0.111849984
89248,0.171546034
89249,0.081283737
89250,0.066711204
89251,0.067504033
89252,0.07221758
89253,0.069310684
89254,0.09453269
89255,0.067162541
89256,0.068810275
89257,0.091041963
89258,0.057388426
89259,0.090217153
89260,0.106225364
89261,0.10670179
89262,0.103961952
89263,0.570143895
89264,0.087468962
89265,0.071559029
89266,0.096527189
89267,0.0673821
89268,0.074708061
89269,0.102998289
89270,0.090187671
89271,0.055073718
89272,0.068492115
89273,0.062945999
89274,0.172868712
89275,0.10847543
89276,0.082900476
89277,0.083687113
89278,0.091909347
89279,0.063672375
89280,0.049991232
89281,0.144964955
89282,0.086888153
89283,0.514667136
89284,0.079288212
89285,0.158867319
89286,0.084680897
89287,0.082477438
89288,0.079495156
89289,0.057330869
89290,0.086398678
89291,0.082071643
89292,0.066778285
89293,0.079214999
89294,0.066396543
89295,0.463058185
89296,0.073498315
89297,0.056344752
89298,0.073737442
89299,0.083171138
89300,0.088167581
89301,0.07285896
89302,0.321845143
89303,0.117775086
89304,0.070937046
89305,0.064490552
89306,0.064279478
89307,0.058617481
89308,0.031435365
89309,0.09520429
89310,0.087719022
89311,0.125918653
89312,0.079791144
89313,0.078039252
89314,0.215028068
89315,0.078103899
89316,0.184741163
89317,0.725470095
89318,0.095245361
89319,0.118477952
89320,0.070401179
89321,0.124821325
89322,0.077471145
89323,0.07907222
89324,0.07097267
89325,0.03752081
89326,0.08902638
89327,0.0670301
89328,0.150850114
89329,0.091861801
89330,0.074389119
89331,0.100045757
89332,0.059201528
89333,0.077454389
89334,0.070843567
89335,0.088103177
89336,0.079656301
89337,0.064950023
89338,0.067403709
89339,0.099402577
89340,0.075955422
89341,0.078949666
89342,0.30465182
89343,0.090115316
89344,0.077752153
89345,0.03510277
89346,0.012626994
89347,0.142027776
89348,0.154342148
89349,0.055893339
89350,0.083752963
89351,0.065911282
89352,0.101026831
89353,0.056716665
89354,0.093005
89355,0.133747131
89356,0.133824089
89357,0.414309455
89358,0.117681287
89359,0.066276334
89360,0.05694029
89361,0.06629941
89362,0.07891234
89363,0.064867697
89364,0.195947861
89365,0.061465767
89366,0.073116099
89367,0.099325796
89368,0.20654283
89369,0.060374934
89370,0.061055123
89371,0.063327371
89372,0.043980992
89373,0.04875038
89374,0.077912373
89375,0.07845759
89376,0.067989818
89377,0.064778536
89378,0.053820819
89379,0.119625435
89380,0.070892929
89381,0.106909871
89382,0.161803214
89383,0.160563114
89384,0.089455367
89385,0.793219954
89386,0.058485953
89387,0.08060244
89388,0.087231142
89389,0.103338172
89390,0.147503137
89391,0.063858666
89392,0.09953418
89393,0.087519974
89394,0.062465214
89395,0.059953123
89396,0.10120996
89397,0.051436397
89398,0.157760068
89399,0.240607587
89400,0.04467009
89401,0.068981054
89402,0.100769494
89403,0.08057954
89404,0.111453293
89405,0.118311258
89406,0.074637467
89407,0.097455833
89408,0.031323889
89409,0.05375114
89410,0.085897147
89411,0.113775185
89412,0.056583053
89413,0.079494834
89414,0.123571302
89415,0.125397907
89416,0.035250335
89417,0.062441158
89418,0.087833108
89419,0.085732344
89420,0.08471468
89421,0.106791372
89422,0.141264466
89423,0.058553859
89424,0.057887993
89425,0.104229528
89426,0.058769017
89427,0.056495888
89428,0.12409747
89429,0.058064246
89430,0.089983195
89431,0.107570366
89432,0.056247374
89433,0.197637583
89434,0.089182579
89435,0.149086045
89436,0.050591413
89437,0.05845276
89438,0.097845751
89439,0.51567374
89440,0.11212801
89441,0.06408117
89442,0.152405548
89443,0.08908313
89444,0.529449854
89445,0.084812145
89446,0.084168355
89447,0.067243786
89448,0.076787888
89449,0.65681742
89450,0.055868438
89451,0.050885776
89452,0.180974788
89453,0.086234
89454,0.04879798
89455,0.047768401
89456,0.079162279
89457,0.065112302
89458,0.055165365
89459,0.131725827
89460,0.051999644
89461,0.077206675
89462,0.930457191
89463,0.547577451
89464,0.099154509
89465,0.073584068
89466,0.083575501
89467,0.146008189
89468,0.071893323
89469,0.082450101
89470,0.084202957
89471,0.065995312
89472,0.070172204
89473,0.124124538
89474,0.072505103
89475,0.057997031
89476,0.094863604
89477,0.722872776
89478,0.064515193
89479,0.067138462
89480,0.09871591
89481,0.168072598
89482,0.109078855
89483,0.0600187
89484,0.07644168
89485,0.115923437
89486,0.088331922
89487,0.078642325
89488,0.105518314
89489,0.059693508
89490,0.060808127
89491,0.065450733
89492,0.083647577
89493,0.088673391
89494,0.061417169
89495,0.093632139
89496,0.129642381
89497,0.068775863
89498,0.056983765
89499,0.083085363
89500,0.069490618
89501,0.088861165
89502,0.077733824
89503,0.074549972
89504,0.114047836
89505,0.063787934
89506,0.063623908
89507,0.308483873
89508,0.073034768
89509,0.087362954
89510,0.707369933
89511,0.074245828
89512,0.092361189
89513,0.063615537
89514,0.040800415
89515,0.100300563
89516,0.065668679
89517,0.060695454
89518,0.078834153
89519,0.10328048
89520,0.087262428
89521,0.05664111
89522,0.056397827
89523,0.075263611
89524,0.098311382
89525,0.082365689
89526,0.11342306
89527,0.081124855
89528,0.092739999
89529,0.06520047
89530,0.092525184
89531,0.067882582
89532,0.124559156
89533,0.187805503
89534,0.088459671
89535,0.712360869
89536,0.179831869
89537,0.061996907
89538,0.229764607
89539,0.142736635
89540,0.106368017
89541,0.108345101
89542,0.128167812
89543,0.059729004
89544,0.069592459
89545,0.066598238
89546,0.074033141
89547,0.063113681
89548,0.075329779
89549,0.058681793
89550,0.068238149
89551,0.085203969
89552,0.127053299
89553,0.048884516
89554,0.088600692
89555,0.103556714
89556,0.078599458
89557,0.094825596
89558,0.077870699
89559,0.103339303
89560,0.151011848
89561,0.112901296
89562,0.060929255
89563,0.085531184
89564,0.157756326
89565,0.066052856
89566,0.051946456
89567,0.05650872
89568,0.050438003
89569,0.060027753
89570,0.52702161
89571,0.083554562
89572,0.094863408
89573,0.078595595
89574,0.064514672
89575,0.070405827
89576,0.064584635
89577,0.057053658
89578,0.083951508
89579,0.092700312
89580,0.025074367
89581,0.078561889
89582,0.119880345
89583,0.086875924
89584,0.114575796
89585,0.700744154
89586,0.087764706
89587,0.086256624
89588,0.052175025
89589,0.102624545
89590,0.073823673
89591,0.074077196
89592,0.07893661
89593,0.099755635
89594,0.052224344
89595,0.172771979
89596,0.056083403
89597,0.093822046
89598,0.101973552
89599,0.077129707
89600,0.060213393
89601,0.058668521
89602,0.0709336
89603,0.057865513
89604,0.145645884
89605,0.070073841
89606,0.07786627
89607,0.098968088
89608,0.149906805
89609,0.124800829
89610,0.07966128
89611,0.103095656
89612,0.083001833
89613,0.168859348
89614,0.07125505
89615,0.113537306
89616,0.120839674
89617,0.056434024
89618,0.088716787
89619,0.689404971
89620,0.071917166
89621,0.141698763
89622,0.072028566
89623,0.065468404
89624,0.072202173
89625,0.059763799
89626,0.092106153
89627,0.070161296
89628,0.075156216
89629,0.088648069
89630,0.091420747
89631,0.071963267
89632,0.19633824
89633,0.14201301
89634,0.074158486
89635,0.086821232
89636,0.075006079
89637,0.060253169
89638,0.082435558
89639,0.056474615
89640,0.087444919
89641,0.048458852
89642,0.332209665
89643,0.054473664
89644,0.067825519
89645,0.062626652
89646,0.101160776
89647,0.10293797
89648,0.082192235
89649,0.073258493
89650,0.140594588
89651,0.129478483
89652,0.068353327
89653,0.101637574
89654,0.068222984
89655,0.071447065
89656,0.054468427
89657,0.054637984
89658,0.014159952
89659,0.087674664
89660,0.100062868
89661,0.07861477
89662,0.056088367
89663,0.066542876
89664,0.125318861
89665,0.059404839
89666,0.071496192
89667,0.059615006
89668,0.124098931
89669,0.035947259
89670,0.073651973
89671,0.421761808
89672,0.080851094
89673,0.089036581
89674,0.070027899
89675,0.115275043
89676,0.07460215
89677,0.071669923
89678,0.046250478
89679,0.101867918
89680,0.072865871
89681,0.133553697
89682,0.069710122
89683,0.076713724
89684,0.085347647
89685,0.059570462
89686,0.107224119
89687,0.097348033
89688,0.069532816
89689,0.081202476
89690,0.084616974
89691,0.114227273
89692,0.063915741
89693,0.121636995
89694,0.055411791
89695,0.093487999
89696,0.066565923
89697,0.639066781
89698,0.075476942
89699,0.047978881
89700,0.07244086
89701,0.13032514
89702,0.087745125
89703,0.124535654
89704,0.062651705
89705,0.140211647
89706,0.151956412
89707,0.074337121
89708,0.161096177
89709,0.086053708
89710,0.060112691
89711,0.065981623
89712,0.102016291
89713,0.056142105
89714,0.059301382
89715,0.074188676
89716,0.010927184
89717,0.047261086
89718,0.035139419
89719,0.081335187
89720,0.089510326
89721,0.079013393
89722,0.119335725
89723,0.116938403
89724,0.111505438
89725,0.052535049
89726,0.08714059
89727,0.060810681
89728,0.069082561
89729,0.07264971
89730,0.077827184
89731,0.082624249
89732,0.055873501
89733,0.064473105
89734,0.062033868
89735,0.065056542
89736,0.067730398
89737,0.075130533
89738,0.370914302
89739,0.108935795
89740,0.063778581
89741,0.064296628
89742,0.06911272
89743,0.054590698
89744,0.066387289
89745,0.078046273
89746,0.062951991
89747,0.049120994
89748,0.084651375
89749,0.074876426
89750,0.069140436
89751,0.062497155
89752,0.067718252
89753,0.068736559
89754,0.079827163
89755,0.081587446
89756,0.030930601
89757,0.073032326
89758,0.069775974
89759,0.064707635
89760,0.072631421
89761,0.628949943
89762,0.091371395
89763,0.141137912
89764,0.106937036
89765,0.106488906
89766,0.0960184
89767,0.100319828
89768,0.064636582
89769,0.095992612
89770,0.117595439
89771,0.071374965
89772,0.081770175
89773,0.080924862
89774,0.179452467
89775,0.053271357
89776,0.057232727
89777,0.234856202
89778,0.075642096
89779,0.097930758
89780,0.097884547
89781,0.185619228
89782,0.075295573
89783,0.07144003
89784,0.137465598
89785,0.090235144
89786,0.246383065
89787,0.053862758
89788,0.077923683
89789,0.052535876
89790,0.084990305
89791,0.087239706
89792,0.705604101
89793,0.072077015
89794,0.072443088
89795,0.058387404
89796,0.132969276
89797,0.074946736
89798,0.070292698
89799,0.061240454
89800,0.190191077
89801,0.063908031
89802,0.100449707
89803,0.164219412
89804,0.080948969
89805,0.055177938
89806,0.15183072
89807,0.073268059
89808,0.07334141
89809,0.087423573
89810,0.074721771
89811,0.27206621
89812,0.097754389
89813,0.05358511
89814,0.103866658
89815,0.092376884
89816,0.018737799
89817,0.062836577
89818,0.043843341
89819,0.116369166
89820,0.060820384
89821,0.123246558
89822,0.077699853
89823,0.20439945
89824,0.073868785
89825,0.103971061
89826,0.041093085
89827,0.07376213
89828,0.054009971
89829,0.064736315
89830,0.092889664
89831,0.059641542
89832,0.102769472
89833,0.071497943
89834,0.085152593
89835,0.045189506
89836,0.108080418
89837,0.093159209
89838,0.088497657
89839,0.128481734
89840,0.107868098
89841,0.070361103
89842,0.040645853
89843,0.076987286
89844,0.082706966
89845,0.055988587
89846,0.07792038
89847,0.11600868
89848,0.061089332
89849,0.087537115
89850,0.08560247
89851,0.940029432
89852,0.028867175
89853,0.067112661
89854,0.069764776
89855,0.068603145
89856,0.095074119
89857,0.085099889
89858,0.073424427
89859,0.074127139
89860,0.05295645
89861,0.121715249
89862,0.102911711
89863,0.063093947
89864,0.082666519
89865,0.062930118
89866,0.069385608
89867,0.113573029
89868,0.104273293
89869,0.059440325
89870,0.096522433
89871,0.073385012
89872,0.049377293
89873,0.14334611
89874,0.120705271
89875,0.048429215
89876,0.073975334
89877,0.050728309
89878,0.081250498
89879,0.044975182
89880,0.08244465
89881,0.132443959
89882,0.106394469
89883,0.057468226
89884,0.097589448
89885,0.092287445
89886,0.054543008
89887,0.076923855
89888,0.065525318
89889,0.042363403
89890,0.044536328
89891,0.065716343
89892,0.056952428
89893,0.078854235
89894,0.066811223
89895,0.061733304
89896,0.121878829
89897,0.073885609
89898,0.142280433
89899,0.093715641
89900,0.060284821
89901,0.082829571
89902,0.050443145
89903,0.058227834
89904,0.115286415
89905,0.08897263
89906,0.112405868
89907,0.204162504
89908,0.059923472
89909,0.114709935
89910,0.109492524
89911,0.066807257
89912,0.080087216
89913,0.079980472
89914,0.162112875
89915,0.090624873
89916,0.104921742
89917,0.093636538
89918,0.210746055
89919,0.073027924
89920,0.063293906
89921,0.200014101
89922,0.084151917
89923,0.103620758
89924,0.048267753
89925,0.06614138
89926,0.149769992
89927,0.09829883
89928,0.054315164
89929,0.128159524
89930,0.136839508
89931,0.098890482
89932,0.064582009
89933,0.187586002
89934,0.107221313
89935,0.054280102
89936,0.088850829
89937,0.104095521
89938,0.07152589
89939,0.101421549
89940,0.079666557
89941,0.043116067
89942,0.100773831
89943,0.066840911
89944,0.124141291
89945,0.070177887
89946,0.092818563
89947,0.079026753
89948,0.134223606
89949,0.078722692
89950,0.204509312
89951,0.078292307
89952,0.0947863
89953,0.074261066
89954,0.059100629
89955,0.082794156
89956,0.070473681
89957,0.083954187
89958,0.068860299
89959,0.055927439
89960,0.073820763
89961,0.065279825
89962,0.075577754
89963,0.082134942
89964,0.073093805
89965,0.069172846
89966,0.080957412
89967,0.243780969
89968,0.075351745
89969,0.092207213
89970,0.133770962
89971,0.059228859
89972,0.100799344
89973,0.785554206
89974,0.077898167
89975,0.052941972
89976,0.081031034
89977,0.077750622
89978,0.610485302
89979,0.072941163
89980,0.086386511
89981,0.061289171
89982,0.081847133
89983,0.122150021
89984,0.106827482
89985,0.053999677
89986,0.065835351
89987,0.067380847
89988,0.058889895
89989,0.072717333
89990,0.084974056
89991,0.080307922
89992,0.025409324
89993,0.211995088
89994,0.073264131
89995,0.063350003
89996,0.210672248
89997,0.053718263
89998,0.054822695
89999,0.088259001
90000,0.10761305
90001,0.05206187
90002,0.099761433
90003,0.084667115
90004,0.061925441
90005,0.103324454
90006,0.034112217
90007,0.13148156
90008,0.073650681
90009,0.102222543
90010,0.127199497
90011,0.042401478
90012,0.064293322
90013,0.057243683
90014,0.07252526
90015,0.050519448
90016,0.129898639
90017,0.025977315
90018,0.041533827
90019,0.089937503
90020,0.062292305
90021,0.05600798
90022,0.828884674
90023,0.062871553
90024,0.212312639
90025,0.059116778
90026,0.106521952
90027,0.0779061
90028,0.09143695
90029,0.05754532
90030,0.079809574
90031,0.055246136
90032,0.087631318
90033,0.056769291
90034,0.060720705
90035,0.073233956
90036,0.061297789
90037,0.126026273
90038,0.147276687
90039,0.074864673
90040,0.077656758
90041,0.097245974
90042,0.070873849
90043,0.245092051
90044,0.061473393
90045,0.078469261
90046,0.066307621
90047,0.046485602
90048,0.094717861
90049,0.288426496
90050,0.098872373
90051,0.081920736
90052,0.061650358
90053,0.108830267
90054,0.088036696
90055,0.084636166
90056,0.096403
90057,0.112029789
90058,0.047359836
90059,0.062924469
90060,0.464343913
90061,0.098094682
90062,0.13801298
90063,0.076504145
90064,0.087743123
90065,0.069705829
90066,0.089133801
90067,0.05680987
90068,0.086412056
90069,0.087184546
90070,0.050633012
90071,0.150837255
90072,0.063469671
90073,0.110562797
90074,0.076236883
90075,0.064251817
90076,0.041749182
90077,0.067846302
90078,0.112040744
90079,0.135048007
90080,0.103531913
90081,0.136462506
90082,0.061297355
90083,0.07240177
90084,0.078436217
90085,0.067018246
90086,0.081795187
90087,0.090997354
90088,0.057412232
90089,0.107536872
90090,0.093106417
90091,0.092839604
90092,0.072342537
90093,0.145309435
90094,0.073185338
90095,0.138351643
90096,0.053857111
90097,0.103597902
90098,0.061403009
90099,0.083108961
90100,0.13767681
90101,0.065805156
90102,0.340388847
90103,0.064378969
90104,0.127031988
90105,0.074871558
90106,0.082966241
90107,0.135711341
90108,0.06469291
90109,0.051278897
90110,0.062639274
90111,0.064963038
90112,0.169526191
90113,0.078567189
90114,0.061005903
90115,0.088031003
90116,0.054583936
90117,0.091912612
90118,0.069002036
90119,0.062472654
90120,0.059741035
90121,0.08257716
90122,0.071537373
90123,0.060984554
90124,0.107623048
90125,0.082061864
90126,0.059562856
90127,0.078455775
90128,0.06354775
90129,0.067770647
90130,0.090252516
90131,0.076226091
90132,0.048788073
90133,0.095310613
90134,0.075930058
90135,0.060989629
90136,0.060343074
90137,0.066449154
90138,0.101062426
90139,0.091384259
90140,0.066259265
90141,0.091841769
90142,0.073402521
90143,0.055263248
90144,0.069511197
90145,0.064523397
90146,0.075426892
90147,0.073578801
90148,0.130768858
90149,0.033435886
90150,0.062526103
90151,0.082419333
90152,0.066978672
90153,0.069448935
90154,0.071228484
90155,0.169005829
90156,0.068195031
90157,0.097146904
90158,0.060933476
90159,0.124816037
90160,0.06798488
90161,0.067236221
90162,0.068710654
90163,0.060012962
90164,0.074161245
90165,0.10699588
90166,0.090064526
90167,0.075995564
90168,0.073253833
90169,0.063299709
90170,0.109150244
90171,0.075789049
90172,0.103806116
90173,0.057886311
90174,0.063819076
90175,0.394955313
90176,0.099527007
90177,0.670963783
90178,0.068045359
90179,0.074523494
90180,0.04785164
90181,0.072126255
90182,0.079725947
90183,0.023662624
90184,0.070964362
90185,0.512201971
90186,0.126948368
90187,0.116055178
90188,0.062158384
90189,0.06366861
90190,0.063569591
90191,0.066272858
90192,0.051908953
90193,0.151641243
90194,0.046874554
90195,0.053630165
90196,0.064263637
90197,0.104279809
90198,0.469720286
90199,0.091127563
90200,0.068200764
90201,0.086147303
90202,0.119184692
90203,0.117627676
90204,0.13846934
90205,0.077145078
90206,0.05819532
90207,0.058259688
90208,0.095637085
90209,0.128212069
90210,0.082733252
90211,0.069779459
90212,0.072287944
90213,0.091731031
90214,0.050314393
90215,0.478667301
90216,0.056910801
90217,0.062996695
90218,0.091096245
90219,0.111552014
90220,0.021619153
90221,0.096967841
90222,0.060103172
90223,0.073493515
90224,0.075205749
90225,0.071311966
90226,0.177430302
90227,0.096275715
90228,0.317226833
90229,0.060617894
90230,0.072462864
90231,0.029990333
90232,0.050491477
90233,0.068420351
90234,0.118735029
90235,0.076412338
90236,0.100513246
90237,0.083849343
90238,0.047500357
90239,0.063586642
90240,0.111572376
90241,0.071966853
90242,0.073194816
90243,0.115113504
90244,0.089980959
90245,0.105974872
90246,0.08166128
90247,0.101685078
90248,0.048549553
90249,0.078825292
90250,0.075460427
90251,0.148709525
90252,0.099862541
90253,0.070851329
90254,0.059512209
90255,0.067511091
90256,0.075462201
90257,0.059329452
90258,0.356268914
90259,0.083700762
90260,0.071645443
90261,0.094692028
90262,0.105095888
90263,0.071817674
90264,0.05167605
90265,0.085897556
90266,0.078187318
90267,0.079122915
90268,0.088359672
90269,0.076147918
90270,0.059869963
90271,0.067085065
90272,0.07742874
90273,0.077259772
90274,0.036372363
90275,0.02559261
90276,0.197628074
90277,0.077238446
90278,0.061870763
90279,0.080931435
90280,0.065427416
90281,0.085128098
90282,0.074296536
90283,0.042991423
90284,0.062774751
90285,0.085006595
90286,0.057863611
90287,0.116416261
90288,0.062050909
90289,0.097831917
90290,0.055135994
90291,0.108758594
90292,0.084963953
90293,0.139568161
90294,0.083341159
90295,0.117274938
90296,0.07206796
90297,0.086254739
90298,0.08602327
90299,0.04866222
90300,0.121033849
90301,0.017746223
90302,0.088037427
90303,0.069527112
90304,0.095962535
90305,0.091913112
90306,0.225828888
90307,0.081884187
90308,0.136381531
90309,0.113710364
90310,0.136624548
90311,0.070313992
90312,0.102850053
90313,0.200014101
90314,0.054605473
90315,0.054808211
90316,0.067152539
90317,0.10287805
90318,0.055539962
90319,0.076684191
90320,0.110455836
90321,0.040324988
90322,0.088922587
90323,0.086774806
90324,0.053044776
90325,0.07600506
90326,0.056101493
90327,0.070103559
90328,0.079624127
90329,0.064001723
90330,0.0488324
90331,0.594262796
90332,0.045552503
90333,0.056443312
90334,0.060407617
90335,0.070794464
90336,0.072322843
90337,0.07046467
90338,0.248392696
90339,0.051531412
90340,0.370912186
90341,0.079668382
90342,0.059089357
90343,0.068136495
90344,0.082064646
90345,0.505278124
90346,0.090214798
90347,0.075235291
90348,0.061527164
90349,0.119947737
90350,0.059950894
90351,0.072478804
90352,0.074511239
90353,0.060411089
90354,0.065048907
90355,0.062936097
90356,0.078343846
90357,0.129447553
90358,0.676446973
90359,0.065710779
90360,0.059042412
90361,0.065775231
90362,0.055508192
90363,0.065021552
90364,0.073004223
90365,0.035265825
90366,0.079529992
90367,0.256154557
90368,0.0870068
90369,0.069969596
90370,0.073828473
90371,0.056311635
90372,0.092812654
90373,0.043928362
90374,0.098103834
90375,0.054657087
90376,0.071812476
90377,0.060654451
90378,0.071875364
90379,0.12783776
90380,0.066630628
90381,0.065923743
90382,0.069774576
90383,0.112074017
90384,0.079759899
90385,0.070595323
90386,0.088653469
90387,0.624822177
90388,0.077797239
90389,0.080859036
90390,0.071777502
90391,0.558450785
90392,0.199678929
90393,0.522456124
90394,0.120700913
90395,0.136865313
90396,0.16610636
90397,0.064732558
90398,0.055396594
90399,0.08819837
90400,0.070859643
90401,0.099360346
90402,0.328463827
90403,0.105844851
90404,0.095356008
90405,0.189794423
90406,0.102325915
90407,0.067419871
90408,0.032884551
90409,0.072255484
90410,0.070787374
90411,0.474747343
90412,0.069386565
90413,0.060851835
90414,0.071468754
90415,0.117333198
90416,0.056292891
90417,0.07040684
90418,0.06351012
90419,0.127911045
90420,0.071118427
90421,0.074312256
90422,0.21921449
90423,0.065973422
90424,0.099608673
90425,0.072810863
90426,0.103466949
90427,0.086941915
