,toxic,,,,,
91724,0.001717655,,,,,
91725,0.672465887,,,,,
91726,1.82E-05,,,,,
91727,0.996005369,,,,,
91728,0.452364733,,,,,
91729,0.000966211,,,,,
91730,5.19E-05,,,,,
91731,0.009547742,,,,,
91732,7.95E-06,,,,,
91733,7.96E-05,,,,,
91734,0.001161268,,,,,
91735,0.922035263,,,,,
91736,0.229691543,,,,,
91737,0.274997263,,,,,
91738,0.016549567,,,,,
91739,0.037319796,,,,,
91740,0.914043563,,,,,
91741,0.000285473,,,,,
91742,6.35E-05,,,,,
91743,0.000571761,,,,,
91744,8.91E-05,,,,,
91745,0.000173846,,,,,
91746,0.275175308,,,,,
91747,0.00075747,,,,,
91748,0.179837218,,,,,
91749,8.95E-05,,,,,
91750,0.00105666,,,,,
91751,0.142610647,,,,,
91752,0.012124838,,,,,
91753,4.76E-05,,,,,
91754,0.998884397,,,,,
91755,7.86E-05,,,,,
91756,0.000941528,,,,,
91757,0.006570474,,,,,
91758,0.024078297,,,,,
91759,0.999335249,,,,,
91760,0.010618999,,,,,
91761,0.254388682,,,,,
91762,0.003054422,,,,,
91763,0.000589613,,,,,
91764,0.564406419,,,,,
91765,0.037005068,,,,,
91766,5.11E-05,,,,,
91767,0.000215191,,,,,
91768,0.000108049,,,,,
91769,6.11E-05,,,,,
91770,0.906025718,,,,,
91771,0.9090702,,,,,
91772,0.407223682,,,,,
91773,0.983112567,,,,,
91774,0.000412847,,,,,
91775,0.000198597,,,,,
91776,7.26E-05,,,,,
91777,0.000133882,,,,,
91778,0.00011914,,,,,
91779,0.020534703,,,,,
91780,0.000271391,,,,,
91781,0.967647784,,,,,
91782,4.58E-05,,,,,
91783,0.000182947,,,,,
91784,0.034168964,,,,,
91785,0.951856083,,,,,
91786,1.47E-05,,,,,
91787,0.643685697,,,,,
91788,0.00353494,,,,,
91789,0.000172226,,,,,
91790,0.136654276,,,,,
91791,0.000113071,,,,,
91792,0.001175051,,,,,
91793,0.996708187,,,,,
91794,0.012712395,,,,,
91795,0.876243905,,,,,
91796,1.88E-05,,,,,
91797,0.708398258,,,,,
91798,0.466049691,,,,,
91799,0.466067855,,,,,
91800,0.000130015,,,,,
91801,0.119423821,,,,,
91802,9.10E-05,,,,,
91803,3.64E-05,,,,,
91804,0.000280619,,,,,
91805,0.000196758,,,,,
91806,0.001645094,,,,,
91807,0.10812087,,,,,
91808,0.949770589,,,,,
91809,0.524143693,,,,,
91810,0.999821419,,,,,
91811,8.57E-05,,,,,
91812,0.005611528,,,,,
91813,3.61E-05,,,,,
91814,0.996403282,,,,,
91815,0.001508903,,,,,
91816,0.010350036,,,,,
91817,0.982678223,,,,,
91818,0.000190781,,,,,
91819,0.968848867,,,,,
91820,0.429778097,,,,,
91821,0.968992556,,,,,
91822,5.16E-05,,,,,
91823,0.000318814,,,,,
91824,0.000647616,,,,,
91825,3.21E-05,,,,,
91826,0.043662806,,,,,
91827,0.001071751,,,,,
91828,2.48E-05,,,,,
91829,2.79E-05,,,,,
91830,0.962356953,,,,,
91831,0.016899232,,,,,
91832,0.000246075,,,,,
91833,0.983706468,,,,,
91834,0.001558317,,,,,
91835,0.000482783,,,,,
91836,0.002481765,,,,,
91837,7.71E-05,,,,,
91838,0.722161608,,,,,
91839,0.070663993,,,,,
91840,0.157982676,,,,,
91841,0.002439127,,,,,
91842,0.001154222,,,,,
91843,0.002673565,,,,,
91844,6.01E-05,,,,,
91845,0.000330672,,,,,
91846,0.996651576,,,,,
91847,0.000120876,,,,,
91848,0.004969397,,,,,
91849,0.000149158,,,,,
91850,0.010641887,,,,,
91851,1.65E-05,,,,,
91852,9.56E-05,,,,,
91853,0.949682415,,,,,
91854,0.000141121,,,,,
91855,0.00191057,,,,,
91856,0.001447365,,,,,
91857,4.33E-05,,,,,
91858,0.004456795,,,,,
91859,0.002233907,,,,,
91860,0.709420059,,,,,
91861,0.04024973,,,,,
91862,9.28E-06,,,,,
91863,0.014061192,,,,,
91864,0.835707214,,,,,
91865,0.100362557,,,,,
91866,3.78E-05,,,,,
91867,0.00013978,,,,,
91868,0.158740025,,,,,
91869,0.000547249,,,,,
91870,0.000376738,,,,,
91871,0.001168047,,,,,
91872,0.000243655,,,,,
91873,0.92475985,,,,,
91874,8.13E-05,,,,,
91875,0.152942086,,,,,
91876,0.994476992,,,,,
91877,1.27E-05,,,,,
91878,0.0003727,,,,,
91879,0.0027706,,,,,
91880,0.000197051,,,,,
91881,0.028291136,,,,,
91882,0.004700752,,,,,
91883,0.127979841,,,,,
91884,0.008769854,,,,,
91885,0.000166915,,,,,
91886,0.00015485,,,,,
91887,0.001186989,,,,,
91888,0.013614821,,,,,
91889,0.000114079,,,,,
91890,0.049556208,,,,,
91891,0.99113332,,,,,
91892,2.77E-05,,,,,
91893,2.13E-05,,,,,
91894,2.14E-05,,,,,
91895,0.380418655,,,,,
91896,0.000709661,,,,,
91897,0.2093722,,,,,
91898,0.000216735,,,,,
91899,0.984499564,,,,,
91900,0.9237039,,,,,
91901,0.000313109,,,,,
91902,0.856431196,,,,,
91903,0.119423821,,,,,
91904,4.46E-05,,,,,
91905,4.80E-05,,,,,
91906,0.000699275,,,,,
91907,0.000165227,,,,,
91908,0.0001151,,,,,
91909,7.59E-05,,,,,
91910,0.000189976,,,,,
91911,0.021526387,,,,,
91912,8.85E-06,,,,,
91913,2.16E-05,,,,,
91914,0.794829378,,,,,
91915,0.273090404,,,,,
91916,6.99E-05,,,,,
91917,0.00047858,,,,,
91918,0.966695425,,,,,
91919,0.073580987,,,,,
91920,0.000165438,,,,,
91921,0.000249265,,,,,
91922,0.774928261,,,,,
91923,4.75E-05,,,,,
91924,0.000159183,,,,,
91925,0.198479464,,,,,
91926,0.77732024,,,,,
91927,0.992030352,,,,,
91928,0.994909029,,,,,
91929,4.38E-05,,,,,
91930,0.000831964,,,,,
91931,0.000634131,,,,,
91932,0.000649084,,,,,
91933,0.003412784,,,,,
91934,9.81E-05,,,,,
91935,0.001086798,,,,,
91936,0.000150442,,,,,
91937,0.903103988,,,,,
91938,0.952675255,,,,,
91939,7.69E-06,,,,,
91940,0.810265881,,,,,
91941,0.999485064,,,,,
91942,5.08E-05,,,,,
91943,0.007077671,,,,,
91944,0.000363584,,,,,
91945,0.000108028,,,,,
91946,0.119423821,,,,,
91947,2.77E-05,,,,,
91948,0.000188519,,,,,
91949,0.000417006,,,,,
91950,0.99103167,,,,,
91951,0.000372726,,,,,
91952,0.97224392,,,,,
91953,3.64E-05,,,,,
91954,0.002534347,,,,,
91955,0.799912211,,,,,
91956,2.09E-05,,,,,
91957,5.87E-05,,,,,
91958,5.00E-05,,,,,
91959,0.54017524,,,,,
91960,0.637053941,,,,,
91961,0.665493831,,,,,
91962,0.314944963,,,,,
91963,0.000498378,,,,,
91964,5.13E-05,,,,,
91965,0.582192969,,,,,
91966,0.177382381,,,,,
91967,0.068413382,,,,,
91968,4.75E-05,,,,,
91969,0.000377892,,,,,
91970,0.957675024,,,,,
91971,0.153694608,,,,,
91972,0.004815208,,,,,
91973,0.797324336,,,,,
91974,0.94136523,,,,,
91975,0.397690562,,,,,
91976,0.000128394,,,,,
91977,0.67704192,,,,,
91978,0.494648105,,,,,
91979,0.000456423,,,,,
91980,0.104824579,,,,,
91981,0.000127021,,,,,
91982,0.996987599,,,,,
91983,6.15E-05,,,,,
91984,9.67E-05,,,,,
91985,2.43E-05,,,,,
91986,0.002142379,,,,,
91987,0.001096147,,,,,
91988,0.870542806,,,,,
91989,0.000234755,,,,,
91990,0.000340708,,,,,
91991,0.354623585,,,,,
91992,0.929754987,,,,,
91993,0.075978255,,,,,
91994,3.58E-05,,,,,
91995,0.001494845,,,,,
91996,0.902032735,,,,,
91997,0.000212274,,,,,
91998,0.678577599,,,,,
91999,0.000312162,,,,,
92000,0.701348612,,,,,
92001,0.01120141,,,,,
92002,0.000121487,,,,,
92003,3.80E-05,,,,,
92004,6.11E-05,,,,,
92005,2.60E-05,,,,,
92006,0.00130642,,,,,
92007,0.935148528,,,,,
92008,0.324538715,,,,,
92009,0.185626069,,,,,
92010,0.000116667,,,,,
92011,0.000108839,,,,,
92012,0.681647536,,,,,
92013,2.42E-05,,,,,
92014,9.63E-05,,,,,
92015,0.000314226,,,,,
92016,0.00012292,,,,,
92017,0.066986065,,,,,
92018,2.02E-05,,,,,
92019,0.009594869,,,,,
92020,0.014007315,,,,,
92021,0.864952851,,,,,
92022,0.002344342,,,,,
92023,0.16043957,,,,,
92024,0.000990687,,,,,
92025,0.000151835,,,,,
92026,0.000366812,,,,,
92027,0.669385384,,,,,
92028,7.75E-05,,,,,
92029,0.90680112,,,,,
92030,6.54E-05,,,,,
92031,0.000932729,,,,,
92032,0.000314972,,,,,
92033,3.41E-05,,,,,
92034,0.003170226,,,,,
92035,0.964061923,,,,,
92036,0.999259802,,,,,
92037,0.000102832,,,,,
92038,0.000506601,,,,,
92039,0.000257553,,,,,
92040,3.49E-05,,,,,
92041,6.12E-05,,,,,
92042,0.000105589,,,,,
92043,0.004570725,,,,,
92044,0.00014407,,,,,
92045,0.040793692,,,,,
92046,0.003459721,,,,,
92047,0.160087393,,,,,
92048,0.457739056,,,,,
92049,0.538098438,,,,,
92050,0.003288733,,,,,
92051,0.008486179,,,,,
92052,8.61E-05,,,,,
92053,0.000171501,,,,,
92054,0.013312653,,,,,
92055,0.825693232,,,,,
92056,0.998293867,,,,,
92057,0.007456066,,,,,
92058,0.000276554,,,,,
92059,7.13E-05,,,,,
92060,0.966950829,,,,,
92061,9.79E-05,,,,,
92062,0.256431668,,,,,
92063,0.000768071,,,,,
92064,0.863578868,,,,,
92065,0.98426299,,,,,
92066,0.000130197,,,,,
92067,0.000303388,,,,,
92068,0.006343104,,,,,
92069,0.000733933,,,,,
92070,0.923969569,,,,,
92071,0.943546601,,,,,
92072,0.005290544,,,,,
92073,0.000944771,,,,,
92074,0.343448931,,,,,
92075,0.00039996,,,,,
92076,0.704526427,,,,,
92077,1.42E-05,,,,,
92078,0.580112038,,,,,
92079,6.30E-05,,,,,
92080,5.11E-05,,,,,
92081,0.000122085,,,,,
92082,0.43834465,,,,,
92083,0.000106553,,,,,
92084,8.10E-05,,,,,
92085,6.61E-05,,,,,
92086,8.38E-05,,,,,
92087,0.005940732,,,,,
92088,0.302922317,,,,,
92089,0.003369972,,,,,
92090,0.020411958,,,,,
92091,0.048140813,,,,,
92092,7.37E-05,,,,,
92093,0.001952072,,,,,
92094,0.000315055,,,,,
92095,0.000157548,,,,,
92096,0.969405341,,,,,
92097,0.001787019,,,,,
92098,3.72E-05,,,,,
92099,0.014328603,,,,,
92100,0.354336693,,,,,
92101,9.81E-05,,,,,
92102,0.003011759,,,,,
92103,0.004205185,,,,,
92104,0.94507763,,,,,
92105,0.000169418,,,,,
92106,0.997616015,,,,,
92107,0.000684707,,,,,
92108,0.000394149,,,,,
92109,3.33E-05,,,,,
92110,0.000371442,,,,,
92111,4.72E-05,,,,,
92112,0.050561177,,,,,
92113,0.002913732,,,,,
92114,0.002670022,,,,,
92115,0.000455634,,,,,
92116,0.000537317,,,,,
92117,9.85E-05,,,,,
92118,0.000114871,,,,,
92119,0.007927975,,,,,
92120,0.99876308,,,,,
92121,0.001175674,,,,,
92122,0.013709028,,,,,
92123,0.639718508,,,,,
92124,0.0027802,,,,,
92125,0.00220694,,,,,
92126,3.13E-05,,,,,
92127,0.119423821,,,,,
92128,0.026644779,,,,,
92129,0.827372112,,,,,
92130,0.000330963,,,,,
92131,2.67E-05,,,,,
92132,0.992558969,,,,,
92133,0.000626991,,,,,
92134,0.000303826,,,,,
92135,0.997194925,,,,,
92136,0.000102158,,,,,
92137,0.000673243,,,,,
92138,0.000204854,,,,,
92139,0.998296417,,,,,
92140,0.997757936,,,,,
92141,0.888399851,,,,,
92142,0.003289619,,,,,
92143,8.23E-05,,,,,
92144,0.092232033,,,,,
92145,0.442757978,,,,,
92146,0.169387537,,,,,
92147,0.742642122,,,,,
92148,0.001665077,,,,,
92149,0.011173088,,,,,
92150,0.000172839,,,,,
92151,0.000424904,,,,,
92152,5.01E-05,,,,,
92153,2.83E-05,,,,,
92154,0.029660773,,,,,
92155,1.67E-05,,,,,
92156,0.074610353,,,,,
92157,0.000117167,,,,,
92158,0.822374636,,,,,
92159,0.061326254,,,,,
92160,7.11E-05,,,,,
92161,0.612484959,,,,,
92162,1.32E-05,,,,,
92163,1.78E-05,,,,,
92164,0.002436964,,,,,
92165,0.069719296,,,,,
92166,3.99E-05,,,,,
92167,0.558741249,,,,,
92168,0.000267507,,,,,
92169,0.97683178,,,,,
92170,0.000717849,,,,,
92171,0.00113961,,,,,
92172,0.025613943,,,,,
92173,0.000108159,,,,,
92174,0.021454599,,,,,
92175,0.003426602,,,,,
92176,0.007651936,,,,,
92177,0.000426086,,,,,
92178,0.068425078,,,,,
92179,0.001790696,,,,,
92180,0.034670958,,,,,
92181,0.067878601,,,,,
92182,0.810371642,,,,,
92183,0.987793268,,,,,
92184,0.826648568,,,,,
92185,6.86E-05,,,,,
92186,0.016833878,,,,,
92187,9.01E-05,,,,,
92188,0.998884397,,,,,
92189,0.963484761,,,,,
92190,4.22E-05,,,,,
92191,9.13E-06,,,,,
92192,7.20E-05,,,,,
92193,0.000103251,,,,,
92194,0.997573033,,,,,
92195,0.023844638,,,,,
92196,0.038294381,,,,,
92197,0.000943467,,,,,
92198,3.96E-05,,,,,
92199,0.000101259,,,,,
92200,0.003698416,,,,,
92201,0.997170977,,,,,
92202,0.000295583,,,,,
92203,0.000152301,,,,,
92204,0.00042993,,,,,
92205,2.87E-05,,,,,
92206,0.1301498,,,,,
92207,0.000181701,,,,,
92208,0.00022805,,,,,
92209,0.834225158,,,,,
92210,0.00233371,,,,,
92211,0.000894061,,,,,
92212,0.000232081,,,,,
92213,0.012204926,,,,,
92214,0.000144105,,,,,
92215,0.00208263,,,,,
92216,2.70E-05,,,,,
92217,0.004434514,,,,,
92218,0.849373465,,,,,
92219,9.02E-05,,,,,
92220,0.004749183,,,,,
92221,0.00021031,,,,,
92222,0.000161506,,,,,
92223,0.947584515,,,,,
92224,0.16852054,,,,,
92225,5.70E-05,,,,,
92226,0.0007621,,,,,
92227,0.001241669,,,,,
92228,0.96013077,,,,,
92229,3.54E-05,,,,,
92230,0.000138133,,,,,
92231,0.066984165,,,,,
92232,7.81E-05,,,,,
92233,0.357778847,,,,,
92234,0.981060583,,,,,
92235,0.000315675,,,,,
92236,0.006667474,,,,,
92237,0.000213772,,,,,
92238,4.30E-05,,,,,
92239,0.009253987,,,,,
92240,0.923708287,,,,,
92241,0.018535798,,,,,
92242,0.000541273,,,,,
92243,0.785489941,,,,,
92244,0.985641203,,,,,
92245,0.001118517,,,,,
92246,6.98E-05,,,,,
92247,7.81E-05,,,,,
92248,0.00016244,,,,,
92249,1.22E-05,,,,,
92250,0.000366557,,,,,
92251,0.001284515,,,,,
92252,0.723047785,,,,,
92253,0.855605131,,,,,
92254,0.000135548,,,,,
92255,0.857025531,,,,,
92256,0.821481281,,,,,
92257,0.790604504,,,,,
92258,0.408641061,,,,,
92259,0.19840792,,,,,
92260,0.759745348,,,,,
92261,0.026045553,,,,,
92262,0.000893255,,,,,
92263,0.589602282,,,,,
92264,0.001602591,,,,,
92265,8.28E-05,,,,,
92266,0.017511066,,,,,
92267,0.960203976,,,,,
92268,7.47E-05,,,,,
92269,0.797002829,,,,,
92270,7.74E-05,,,,,
92271,0.002349666,,,,,
92272,6.59E-05,,,,,
92273,0.000192789,,,,,
92274,0.00052907,,,,,
92275,7.35E-05,,,,,
92276,0.048674782,,,,,
92277,0.000289565,,,,,
92278,7.11E-05,,,,,
92279,2.66E-05,,,,,
92280,0.179937067,,,,,
92281,0.873033626,,,,,
92282,0.764565797,,,,,
92283,0.000949534,,,,,
92284,0.898827526,,,,,
92285,0.000179503,,,,,
92286,0.998437744,,,,,
92287,0.883098229,,,,,
92288,7.40E-05,,,,,
92289,0.014109521,,,,,
92290,0.002788292,,,,,
92291,0.013706205,,,,,
92292,3.00E-05,,,,,
92293,0.200170515,,,,,
92294,0.001071813,,,,,
92295,0.06119626,,,,,
92296,0.186919647,,,,,
92297,0.002650265,,,,,
92298,0.000136718,,,,,
92299,0.837332462,,,,,
92300,0.004078279,,,,,
92301,0.057841305,,,,,
92302,0.000404864,,,,,
92303,0.069972556,,,,,
92304,0.053800226,,,,,
92305,0.002635069,,,,,
92306,0.000214972,,,,,
92307,0.785937805,,,,,
92308,0.001165172,,,,,
92309,0.998261477,,,,,
92310,0.172010819,,,,,
92311,0.461227933,,,,,
92312,0.532334674,,,,,
92313,0.018062112,,,,,
92314,2.10E-05,,,,,
92315,0.000128306,,,,,
92316,0.857979262,,,,,
92317,0.000266589,,,,,
92318,0.99705121,,,,,
92319,0.437944051,,,,,
92320,0.001855188,,,,,
92321,0.000763598,,,,,
92322,0.000488578,,,,,
92323,0.000354007,,,,,
92324,2.37E-05,,,,,
92325,0.097888498,,,,,
92326,0.966139041,,,,,
92327,0.001895313,,,,,
92328,0.003918389,,,,,
92329,0.00036865,,,,,
92330,0.990445151,,,,,
92331,0.000669763,,,,,
92332,0.000104912,,,,,
92333,0.989442795,,,,,
92334,0.314262733,,,,,
92335,0.004707437,,,,,
92336,0.001566843,,,,,
92337,0.034024085,,,,,
92338,8.05E-05,,,,,
92339,0.594490662,,,,,
92340,0.999819234,,,,,
92341,0.209040061,,,,,
92342,0.000128302,,,,,
92343,0.047431125,,,,,
92344,0.122600556,,,,,
92345,0.000131729,,,,,
92346,0.997070977,,,,,
92347,0.000124606,,,,,
92348,0.001845005,,,,,
92349,0.622166288,,,,,
92350,0.009216831,,,,,
92351,5.65E-05,,,,,
92352,3.58E-05,,,,,
92353,0.001938028,,,,,
92354,0.000292943,,,,,
92355,0.853692092,,,,,
92356,0.001224761,,,,,
92357,0.035542522,,,,,
92358,0.005996804,,,,,
92359,0.000230403,,,,,
92360,0.007403871,,,,,
92361,0.905200646,,,,,
92362,0.752454415,,,,,
92363,5.27E-05,,,,,
92364,0.870629011,,,,,
92365,0.436682629,,,,,
92366,7.12E-05,,,,,
92367,0.000450646,,,,,
92368,0.000256698,,,,,
92369,0.238143108,,,,,
92370,0.005100424,,,,,
92371,0.995098376,,,,,
92372,9.18E-05,,,,,
92373,0.016336879,,,,,
92374,0.928843326,,,,,
92375,0.992429392,,,,,
92376,0.867515572,,,,,
92377,0.000147164,,,,,
92378,2.69E-05,,,,,
92379,0.000679474,,,,,
92380,1.71E-05,,,,,
92381,0.062591723,,,,,
92382,0.000136921,,,,,
92383,0.000214099,,,,,
92384,0.00039945,,,,,
92385,0.159121204,,,,,
92386,0.188496826,,,,,
92387,0.119423821,,,,,
92388,0.991755487,,,,,
92389,1.63E-05,,,,,
92390,5.87E-05,,,,,
92391,0.000284274,,,,,
92392,0.631962107,,,,,
92393,0.735955041,,,,,
92394,5.21E-05,,,,,
92395,0.000664218,,,,,
92396,0.896490651,,,,,
92397,0.402471579,,,,,
92398,0.340474467,,,,,
92399,0.002029185,,,,,
92400,0.000200567,,,,,
92401,0.017451663,,,,,
92402,0.994392276,,,,,
92403,0.000172668,,,,,
92404,6.29E-05,,,,,
92405,0.997576604,,,,,
92406,0.446070434,,,,,
92407,0.000466459,,,,,
92408,0.000140871,,,,,
92409,0.000788131,,,,,
92410,0.00038162,,,,,
92411,0.055222079,,,,,
92412,0.000506681,,,,,
92413,0.44431268,,,,,
92414,0.935606035,,,,,
92415,5.60E-05,,,,,
92416,0.074772284,,,,,
92417,0.003933025,,,,,
92418,0.985738189,,,,,
92419,0.000418274,,,,,
92420,0.00020979,,,,,
92421,7.90E-05,,,,,
92422,0.002605794,,,,,
92423,0.00012984,,,,,
92424,0.940497116,,,,,
92425,0.920025309,,,,,
92426,0.367268409,,,,,
92427,0.000131329,,,,,
92428,0.000240658,,,,,
92429,0.000221572,,,,,
92430,1.22E-05,,,,,
92431,0.000340414,,,,,
92432,4.81E-05,,,,,
92433,2.13E-05,,,,,
92434,0.000104283,,,,,
92435,0.019515395,,,,,
92436,1.47E-05,,,,,
92437,0.018740757,,,,,
92438,9.87E-05,,,,,
92439,0.000878963,,,,,
92440,0.005368152,,,,,
92441,7.50E-05,,,,,
92442,0.034426164,,,,,
92443,0.811097822,,,,,
92444,6.97E-05,,,,,
92445,0.001781898,,,,,
92446,3.29E-05,,,,,
92447,0.573538333,,,,,
92448,0.000365777,,,,,
92449,0.972492803,,,,,
92450,0.547194851,,,,,
92451,0.954074075,,,,,
92452,4.78E-05,,,,,
92453,0.793323793,,,,,
92454,0.000906421,,,,,
92455,5.60E-05,,,,,
92456,0.004205895,,,,,
92457,5.38E-05,,,,,
92458,0.000310515,,,,,
92459,0.892872913,,,,,
92460,0.000254558,,,,,
92461,2.76E-05,,,,,
92462,0.001362891,,,,,
92463,0.001047313,,,,,
92464,6.05E-05,,,,,
92465,1.25E-05,,,,,
92466,0.000158373,,,,,
92467,7.63E-05,,,,,
92468,0.000130633,,,,,
92469,0.074491328,,,,,
92470,0.106704822,,,,,
92471,0.000116135,,,,,
92472,0.784823681,,,,,
92473,0.162652851,,,,,
92474,0.003609285,,,,,
92475,0.002884092,,,,,
92476,0.000193158,,,,,
92477,0.151129814,,,,,
92478,0.000187844,,,,,
92479,3.11E-05,,,,,
92480,0.000172199,,,,,
92481,0.540051782,,,,,
92482,0.001601968,,,,,
92483,0.000198791,,,,,
92484,6.15E-05,,,,,
92485,0.859350647,,,,,
92486,0.000121606,,,,,
92487,0.002675414,,,,,
92488,0.000409333,,,,,
92489,0.15457264,,,,,
92490,1.96E-05,,,,,
92491,0.605461118,,,,,
92492,0.000608163,,,,,
92493,0.628937407,,,,,
92494,0.971243028,,,,,
92495,0.327900249,,,,,
92496,0.002199966,,,,,
92497,0.041046295,,,,,
92498,0.376259624,,,,,
92499,0.011045531,,,,,
92500,0.000681785,,,,,
92501,0.43746496,,,,,
92502,0.000414443,,,,,
92503,0.000499256,,,,,
92504,0.000464764,,,,,
92505,0.000158762,,,,,
92506,0.001063909,,,,,
92507,0.961083415,,,,,
92508,3.31E-05,,,,,
92509,9.02E-05,,,,,
92510,0.000630413,,,,,
92511,0.002977842,,,,,
92512,0.840330807,,,,,
92513,4.48E-05,,,,,
92514,0.632853375,,,,,
92515,0.125511341,,,,,
92516,0.000129013,,,,,
92517,0.039166233,,,,,
92518,0.000103995,,,,,
92519,0.286394117,,,,,
92520,0.050180447,,,,,
92521,0.977262586,,,,,
92522,0.003426314,,,,,
92523,0.165931826,,,,,
92524,0.000648106,,,,,
92525,0.000150229,,,,,
92526,0.012465631,,,,,
92527,0.066144315,,,,,
92528,0.102641389,,,,,
92529,4.30E-05,,,,,
92530,0.596704607,,,,,
92531,0.649017202,,,,,
92532,0.406455753,,,,,
92533,0.001933752,,,,,
92534,4.92E-05,,,,,
92535,0.000118212,,,,,
92536,0.000150263,,,,,
92537,0.000224178,,,,,
92538,0.353392905,,,,,
92539,0.613270178,,,,,
92540,0.000195447,,,,,
92541,0.984694522,,,,,
92542,0.313898586,,,,,
92543,0.003160827,,,,,
92544,0.880154048,,,,,
92545,0.000279133,,,,,
92546,0.000400965,,,,,
92547,0.26610246,,,,,
92548,7.28E-05,,,,,
92549,6.75E-05,,,,,
92550,0.001945991,,,,,
92551,0.00258924,,,,,
92552,0.082081628,,,,,
92553,4.12E-05,,,,,
92554,0.000120855,,,,,
92555,0.823299282,,,,,
92556,0.000336672,,,,,
92557,0.620340759,,,,,
92558,0.00481882,,,,,
92559,0.007538116,,,,,
92560,0.119423821,,,,,
92561,1.55E-05,,,,,
92562,0.021373586,,,,,
92563,5.88E-05,,,,,
92564,0.088996734,,,,,
92565,0.986583532,,,,,
92566,9.20E-05,,,,,
92567,1.18E-05,,,,,
92568,0.01046978,,,,,
92569,0.000356406,,,,,
92570,0.000111056,,,,,
92571,2.16E-05,,,,,
92572,0.965980557,,,,,
92573,0.660879661,,,,,
92574,9.75E-05,,,,,
92575,0.000243536,,,,,
92576,4.84E-05,,,,,
92577,0.000185556,,,,,
92578,0.188954877,,,,,
92579,0.825311932,,,,,
92580,0.004056552,,,,,
92581,0.00035995,,,,,
92582,0.000346872,,,,,
92583,0.997219468,,,,,
92584,0.955909664,,,,,
92585,0.000119154,,,,,
92586,0.994167533,,,,,
92587,0.000125739,,,,,
92588,0.000938846,,,,,
92589,1.91E-05,,,,,
92590,5.97E-05,,,,,
92591,0.000162333,,,,,
92592,0.013341905,,,,,
92593,0.001393441,,,,,
92594,0.859970005,,,,,
92595,0.104437607,,,,,
92596,3.09E-05,,,,,
92597,0.042342201,,,,,
92598,0.001584871,,,,,
92599,0.95221994,,,,,
92600,0.001794726,,,,,
92601,0.001160127,,,,,
92602,0.73424178,,,,,
92603,0.000107321,,,,,
92604,0.868495149,,,,,
92605,0.000547546,,,,,
92606,0.00040581,,,,,
92607,5.55E-05,,,,,
92608,0.878521297,,,,,
92609,0.000524268,,,,,
92610,0.000114727,,,,,
92611,0.000876134,,,,,
92612,0.459980541,,,,,
92613,0.003741633,,,,,
92614,0.000411678,,,,,
92615,1.99E-05,,,,,
92616,0.000260684,,,,,
92617,1.11E-05,,,,,
92618,0.000248131,,,,,
92619,0.000210835,,,,,
92620,0.027684432,,,,,
92621,0.998439728,,,,,
92622,0.000503602,,,,,
92623,0.010454766,,,,,
92624,7.73E-05,,,,,
92625,2.73E-05,,,,,
92626,0.002579249,,,,,
92627,5.41E-05,,,,,
92628,0.012759302,,,,,
92629,0.072018792,,,,,
92630,0.000686561,,,,,
92631,0.000523862,,,,,
92632,6.31E-05,,,,,
92633,0.640280714,,,,,
92634,0.787597878,,,,,
92635,0.480795839,,,,,
92636,0.337362581,,,,,
92637,0.004675282,,,,,
92638,0.256195915,,,,,
92639,8.51E-05,,,,,
92640,0.004285062,,,,,
92641,0.003334052,,,,,
92642,1.00E-05,,,,,
92643,0.000825493,,,,,
92644,0.814899171,,,,,
92645,0.010988771,,,,,
92646,4.86E-05,,,,,
92647,0.000143749,,,,,
92648,0.519280274,,,,,
92649,7.01E-06,,,,,
92650,0.441854787,,,,,
92651,0.00042353,,,,,
92652,0.000256088,,,,,
92653,0.00027272,,,,,
92654,0.002654998,,,,,
92655,0.00236343,,,,,
92656,2.68E-05,,,,,
92657,3.61E-05,,,,,
92658,0.187811115,,,,,
92659,0.491999364,,,,,
92660,0.013250098,,,,,
92661,1.82E-05,,,,,
92662,0.000599257,,,,,
92663,0.000177412,,,,,
92664,1.56E-05,,,,,
92665,0.162700527,,,,,
92666,7.57E-05,,,,,
92667,0.999386523,,,,,
92668,4.27E-05,,,,,
92669,0.000108942,,,,,
92670,0.000224762,,,,,
92671,0.000244642,,,,,
92672,0.111624629,,,,,
92673,0.627309948,,,,,
92674,0.467424922,,,,,
92675,0.005288913,,,,,
92676,0.026790422,,,,,
92677,0.000101043,,,,,
92678,4.75E-05,,,,,
92679,0.000423287,,,,,
92680,0.000118721,,,,,
92681,6.29E-05,,,,,
92682,0.000192091,,,,,
92683,7.99E-05,,,,,
92684,8.44E-05,,,,,
92685,0.931502202,,,,,
92686,0.882189812,,,,,
92687,0.002784113,,,,,
92688,0.245193417,,,,,
92689,0.000123965,,,,,
92690,0.119423821,,,,,
92691,0.000716838,,,,,
92692,0.314260793,,,,,
92693,0.156051509,,,,,
92694,0.000199054,,,,,
92695,0.002824733,,,,,
92696,0.000258628,,,,,
92697,0.125161383,,,,,
92698,0.981351703,,,,,
92699,0.519990148,,,,,
92700,0.506039378,,,,,
92701,0.999484213,,,,,
92702,0.006682588,,,,,
92703,0.999152176,,,,,
92704,3.13E-05,,,,,
92705,0.998159343,,,,,
92706,1.91E-05,,,,,
92707,0.549813936,,,,,
92708,0.000185603,,,,,
