,toxic,,,,,
65020,0.977377902,,,,,
65021,0.044026254,,,,,
65022,0.044026254,,,,,
65023,0.915601407,,,,,
65024,0.205220404,,,,,
65025,0.044026254,,,,,
65026,0.044026254,,,,,
65027,0.044026254,,,,,
65028,0.044026254,,,,,
65029,0.044026254,,,,,
65030,0.044026254,,,,,
65031,0.044026254,,,,,
65032,0.044026254,,,,,
65033,0.044026254,,,,,
65034,0.044026254,,,,,
65035,0.044026254,,,,,
65036,0.044026254,,,,,
65037,0.700644695,,,,,
65038,0.503775563,,,,,
65039,0.013834662,,,,,
65040,0.044026254,,,,,
65041,0.044026254,,,,,
65042,0.044026254,,,,,
65043,0.044026254,,,,,
65044,0.549763935,,,,,
65045,0.044026254,,,,,
65046,0.465020347,,,,,
65047,0.044026254,,,,,
65048,0.390558411,,,,,
65049,0.18227131,,,,,
65050,0.044026254,,,,,
65051,0.044026254,,,,,
65052,0.044026254,,,,,
65053,0.044026254,,,,,
65054,0.044026254,,,,,
65055,0.044026254,,,,,
65056,0.044026254,,,,,
65057,0.954519245,,,,,
65058,0.044026254,,,,,
65059,0.044026254,,,,,
65060,0.044026254,,,,,
65061,0.044026254,,,,,
65062,0.044026254,,,,,
65063,0.506253599,,,,,
65064,0.044026254,,,,,
65065,0.044026254,,,,,
65066,0.044026254,,,,,
65067,0.929448297,,,,,
65068,0.013834662,,,,,
65069,0.044026254,,,,,
65070,0.044026254,,,,,
65071,0.044026254,,,,,
65072,0.044026254,,,,,
65073,0.044026254,,,,,
65074,0.044026254,,,,,
65075,0.044026254,,,,,
65076,0.044026254,,,,,
65077,0.044026254,,,,,
65078,0.044026254,,,,,
65079,0.044026254,,,,,
65080,0.044026254,,,,,
65081,0.044026254,,,,,
65082,0.044026254,,,,,
65083,0.044026254,,,,,
65084,0.044026254,,,,,
65085,0.997441447,,,,,
65086,0.044026254,,,,,
65087,0.044026254,,,,,
65088,0.044026254,,,,,
65089,0.23956438,,,,,
65090,0.044026254,,,,,
65091,0.044026254,,,,,
65092,0.044026254,,,,,
65093,0.044026254,,,,,
65094,0.044026254,,,,,
65095,0.044026254,,,,,
65096,0.044026254,,,,,
65097,0.044026254,,,,,
65098,0.044026254,,,,,
65099,0.044026254,,,,,
65100,0.490833493,,,,,
65101,0.044026254,,,,,
65102,0.044026254,,,,,
65103,0.044026254,,,,,
65104,0.044026254,,,,,
65105,0.929448297,,,,,
65106,0.044026254,,,,,
65107,0.044026254,,,,,
65108,0.044026254,,,,,
65109,0.044026254,,,,,
65110,0.044026254,,,,,
65111,0.044026254,,,,,
65112,0.044026254,,,,,
65113,0.044026254,,,,,
65114,0.044026254,,,,,
65115,0.044026254,,,,,
65116,0.044026254,,,,,
65117,0.044026254,,,,,
65118,0.044026254,,,,,
65119,0.090694406,,,,,
65120,0.708399706,,,,,
65121,0.23956438,,,,,
65122,0.044026254,,,,,
65123,0.044026254,,,,,
65124,0.044026254,,,,,
65125,0.044026254,,,,,
65126,0.044026254,,,,,
65127,0.044026254,,,,,
65128,0.044026254,,,,,
65129,0.044026254,,,,,
65130,0.044026254,,,,,
65131,0.044026254,,,,,
65132,0.044026254,,,,,
65133,0.090694406,,,,,
65134,0.425587252,,,,,
65135,0.374733833,,,,,
65136,0.044026254,,,,,
65137,0.318846121,,,,,
65138,0.044026254,,,,,
65139,0.044026254,,,,,
65140,0.044026254,,,,,
65141,0.044026254,,,,,
65142,0.997844583,,,,,
65143,0.044026254,,,,,
65144,0.044026254,,,,,
65145,0.044026254,,,,,
65146,0.044026254,,,,,
65147,0.044026254,,,,,
65148,0.044026254,,,,,
65149,0.044026254,,,,,
65150,0.044026254,,,,,
65151,0.044026254,,,,,
65152,0.044026254,,,,,
65153,0.044026254,,,,,
65154,0.044026254,,,,,
65155,0.044026254,,,,,
65156,0.044026254,,,,,
65157,0.044026254,,,,,
65158,0.044026254,,,,,
65159,0.044026254,,,,,
65160,0.994082293,,,,,
65161,0.954519245,,,,,
65162,0.044026254,,,,,
65163,0.044026254,,,,,
65164,0.649462102,,,,,
65165,0.265847638,,,,,
65166,0.044026254,,,,,
65167,0.874951764,,,,,
65168,0.044026254,,,,,
65169,0.374733833,,,,,
65170,0.026455619,,,,,
65171,0.044026254,,,,,
65172,0.044026254,,,,,
65173,0.954519245,,,,,
65174,0.044026254,,,,,
65175,0.044026254,,,,,
65176,0.044026254,,,,,
65177,0.044026254,,,,,
65178,0.044026254,,,,,
65179,0.142065265,,,,,
65180,0.044026254,,,,,
65181,0.044026254,,,,,
65182,0.044026254,,,,,
65183,0.044026254,,,,,
65184,0.044026254,,,,,
65185,0.044026254,,,,,
65186,0.506253599,,,,,
65187,0.576457541,,,,,
65188,0.044026254,,,,,
65189,0.044026254,,,,,
65190,0.044026254,,,,,
65191,0.044026254,,,,,
65192,0.83860246,,,,,
65193,0.044026254,,,,,
65194,0.044026254,,,,,
65195,0.044026254,,,,,
65196,0.044026254,,,,,
65197,0.506253599,,,,,
65198,0.044026254,,,,,
65199,0.097747007,,,,,
65200,0.929448297,,,,,
65201,0.044026254,,,,,
65202,0.044026254,,,,,
65203,0.044026254,,,,,
65204,0.044026254,,,,,
65205,0.044026254,,,,,
65206,0.044026254,,,,,
65207,0.044026254,,,,,
65208,0.044026254,,,,,
65209,0.044026254,,,,,
65210,0.044026254,,,,,
65211,0.758220164,,,,,
65212,0.044026254,,,,,
65213,0.044026254,,,,,
65214,0.044026254,,,,,
65215,0.044026254,,,,,
65216,0.044026254,,,,,
65217,0.044026254,,,,,
65218,0.576457541,,,,,
65219,0.374733833,,,,,
65220,0.044026254,,,,,
65221,0.044026254,,,,,
65222,0.044026254,,,,,
65223,0.044026254,,,,,
65224,0.044026254,,,,,
65225,0.044026254,,,,,
65226,0.40279337,,,,,
65227,0.044026254,,,,,
65228,0.044026254,,,,,
65229,0.044026254,,,,,
65230,0.044026254,,,,,
65231,0.044026254,,,,,
65232,0.080501987,,,,,
65233,0.044026254,,,,,
65234,0.992412051,,,,,
65235,0.044026254,,,,,
65236,0.479046654,,,,,
65237,0.969763809,,,,,
65238,0.044026254,,,,,
65239,0.044026254,,,,,
65240,0.490833493,,,,,
65241,0.044026254,,,,,
65242,0.044026254,,,,,
65243,0.817945473,,,,,
65244,0.954519245,,,,,
65245,0.044026254,,,,,
65246,0.044026254,,,,,
65247,0.425587252,,,,,
65248,0.71204262,,,,,
65249,0.3767132,,,,,
65250,0.994890165,,,,,
65251,0.044026254,,,,,
65252,0.044026254,,,,,
65253,0.044026254,,,,,
65254,0.044026254,,,,,
65255,0.044026254,,,,,
65256,0.044026254,,,,,
65257,0.044026254,,,,,
65258,0.044026254,,,,,
65259,0.044026254,,,,,
65260,0.044026254,,,,,
65261,0.044026254,,,,,
65262,0.044026254,,,,,
65263,0.044026254,,,,,
65264,0.490833493,,,,,
65265,0.044026254,,,,,
65266,0.044026254,,,,,
65267,0.044026254,,,,,
65268,0.044026254,,,,,
65269,0.608157581,,,,,
65270,0.044026254,,,,,
65271,0.044026254,,,,,
65272,0.044026254,,,,,
65273,0.044026254,,,,,
65274,0.044026254,,,,,
65275,0.044026254,,,,,
65276,0.466358171,,,,,
65277,0.044026254,,,,,
65278,0.954519245,,,,,
65279,0.044026254,,,,,
65280,0.560068718,,,,,
65281,0.044026254,,,,,
65282,0.044026254,,,,,
65283,0.044026254,,,,,
65284,0.044026254,,,,,
65285,0.044026254,,,,,
65286,0.044026254,,,,,
65287,0.044026254,,,,,
65288,0.044026254,,,,,
65289,0.044026254,,,,,
65290,0.044026254,,,,,
65291,0.954519245,,,,,
65292,0.044026254,,,,,
65293,0.044026254,,,,,
65294,0.044026254,,,,,
65295,0.171194328,,,,,
65296,0.044026254,,,,,
65297,0.044026254,,,,,
65298,0.044026254,,,,,
65299,0.044026254,,,,,
65300,0.044026254,,,,,
65301,0.044026254,,,,,
65302,0.944287334,,,,,
65303,0.044026254,,,,,
65304,0.044026254,,,,,
65305,0.044026254,,,,,
65306,0.044026254,,,,,
65307,0.994766583,,,,,
65308,0.044026254,,,,,
65309,0.044026254,,,,,
65310,0.044026254,,,,,
65311,0.044026254,,,,,
65312,0.044026254,,,,,
65313,0.044026254,,,,,
65314,0.044026254,,,,,
65315,0.3767132,,,,,
65316,0.044026254,,,,,
65317,0.044026254,,,,,
65318,0.044026254,,,,,
65319,0.044026254,,,,,
65320,0.696061554,,,,,
65321,0.044026254,,,,,
65322,0.425587252,,,,,
65323,0.044026254,,,,,
65324,0.044026254,,,,,
65325,0.044026254,,,,,
65326,0.044026254,,,,,
65327,0.044026254,,,,,
65328,0.044026254,,,,,
65329,0.545994819,,,,,
65330,0.954519245,,,,,
65331,0.044026254,,,,,
65332,0.044026254,,,,,
65333,0.044026254,,,,,
65334,0.044026254,,,,,
65335,0.205468946,,,,,
65336,0.425587252,,,,,
65337,0.044026254,,,,,
65338,0.044026254,,,,,
65339,0.783256524,,,,,
65340,0.044026254,,,,,
65341,0.044026254,,,,,
65342,0.044026254,,,,,
65343,0.044026254,,,,,
65344,0.044026254,,,,,
65345,0.044026254,,,,,
65346,0.929448297,,,,,
65347,0.675787802,,,,,
65348,0.044026254,,,,,
65349,0.044026254,,,,,
65350,0.044026254,,,,,
65351,0.044026254,,,,,
65352,0.044026254,,,,,
65353,0.044026254,,,,,
65354,0.044026254,,,,,
65355,0.044026254,,,,,
65356,0.044026254,,,,,
65357,0.044026254,,,,,
65358,0.044026254,,,,,
65359,0.044026254,,,,,
65360,0.994403921,,,,,
65361,0.69346915,,,,,
65362,0.044026254,,,,,
65363,0.044026254,,,,,
65364,0.044026254,,,,,
65365,0.044026254,,,,,
65366,0.044026254,,,,,
65367,0.044026254,,,,,
65368,0.044026254,,,,,
65369,0.044026254,,,,,
65370,0.93208932,,,,,
65371,0.044026254,,,,,
65372,0.044026254,,,,,
65373,0.044026254,,,,,
65374,0.044026254,,,,,
65375,0.044026254,,,,,
65376,0.044026254,,,,,
65377,0.044026254,,,,,
65378,0.995511835,,,,,
65379,0.044026254,,,,,
65380,0.044026254,,,,,
65381,0.044026254,,,,,
65382,0.044026254,,,,,
65383,0.044026254,,,,,
65384,0.044026254,,,,,
65385,0.044026254,,,,,
65386,0.044026254,,,,,
65387,0.682370484,,,,,
65388,0.996221432,,,,,
65389,0.044026254,,,,,
65390,0.044026254,,,,,
65391,0.044026254,,,,,
65392,0.69346915,,,,,
65393,0.571166329,,,,,
65394,0.044026254,,,,,
65395,0.806622003,,,,,
65396,0.044026254,,,,,
65397,0.044026254,,,,,
65398,0.044026254,,,,,
65399,0.994702013,,,,,
65400,0.044026254,,,,,
65401,0.954519245,,,,,
65402,0.044026254,,,,,
65403,0.044026254,,,,,
65404,0.044026254,,,,,
65405,0.044026254,,,,,
65406,0.044026254,,,,,
65407,0.044026254,,,,,
65408,0.044026254,,,,,
65409,0.044026254,,,,,
65410,0.318846121,,,,,
65411,0.888743941,,,,,
65412,0.044026254,,,,,
65413,0.922104133,,,,,
65414,0.044026254,,,,,
65415,0.044026254,,,,,
65416,0.730066906,,,,,
65417,0.044026254,,,,,
65418,0.044026254,,,,,
65419,0.044026254,,,,,
65420,0.044026254,,,,,
65421,0.044026254,,,,,
65422,0.044026254,,,,,
65423,0.044026254,,,,,
65424,0.044026254,,,,,
65425,0.265847638,,,,,
65426,0.044026254,,,,,
65427,0.667887393,,,,,
65428,0.476032333,,,,,
65429,0.00060776,,,,,
65430,0.044026254,,,,,
65431,0.044026254,,,,,
65432,0.997518713,,,,,
65433,0.044026254,,,,,
65434,0.044026254,,,,,
65435,0.044026254,,,,,
65436,0.465020347,,,,,
65437,0.044026254,,,,,
65438,0.044026254,,,,,
65439,0.044026254,,,,,
65440,0.044026254,,,,,
65441,0.044026254,,,,,
65442,0.044026254,,,,,
65443,0.044026254,,,,,
65444,0.044026254,,,,,
65445,0.044026254,,,,,
65446,0.044026254,,,,,
65447,0.954519245,,,,,
65448,0.044026254,,,,,
65449,0.044026254,,,,,
65450,0.044026254,,,,,
65451,0.044026254,,,,,
65452,0.044026254,,,,,
65453,0.044026254,,,,,
65454,0.044026254,,,,,
65455,0.798479079,,,,,
65456,0.044026254,,,,,
65457,0.044026254,,,,,
65458,0.044026254,,,,,
65459,0.350496566,,,,,
65460,0.044026254,,,,,
65461,0.984910842,,,,,
65462,0.044026254,,,,,
65463,0.044026254,,,,,
65464,0.044026254,,,,,
65465,0.40279337,,,,,
65466,0.044026254,,,,,
65467,0.044026254,,,,,
65468,0.604524616,,,,,
65469,0.044026254,,,,,
65470,0.044026254,,,,,
65471,0.044026254,,,,,
65472,0.044026254,,,,,
65473,0.405478743,,,,,
65474,0.909106013,,,,,
65475,0.044026254,,,,,
65476,0.044026254,,,,,
65477,0.044026254,,,,,
65478,0.123825241,,,,,
65479,0.044026254,,,,,
65480,0.044026254,,,,,
65481,0.044026254,,,,,
65482,0.044026254,,,,,
65483,0.3767132,,,,,
65484,0.044026254,,,,,
65485,0.881260862,,,,,
65486,0.044026254,,,,,
65487,0.044026254,,,,,
65488,0.954519245,,,,,
65489,0.947811998,,,,,
65490,0.947581506,,,,,
65491,0.044026254,,,,,
65492,0.044026254,,,,,
65493,0.425587252,,,,,
65494,0.044026254,,,,,
65495,0.044026254,,,,,
65496,0.412262327,,,,,
65497,0.374733833,,,,,
65498,0.044026254,,,,,
65499,0.044026254,,,,,
65500,0.044026254,,,,,
65501,0.374733833,,,,,
65502,0.044026254,,,,,
65503,0.044026254,,,,,
65504,0.265847638,,,,,
65505,0.044026254,,,,,
65506,0.044026254,,,,,
65507,0.044026254,,,,,
65508,0.044026254,,,,,
65509,0.044026254,,,,,
65510,0.044026254,,,,,
65511,0.076994163,,,,,
65512,0.044026254,,,,,
65513,0.044026254,,,,,
65514,0.044026254,,,,,
65515,0.62081082,,,,,
65516,0.044026254,,,,,
65517,0.044026254,,,,,
65518,0.044026254,,,,,
65519,0.044026254,,,,,
65520,0.044026254,,,,,
65521,0.044026254,,,,,
65522,0.044026254,,,,,
65523,0.405478743,,,,,
65524,0.479226353,,,,,
65525,0.044026254,,,,,
65526,0.044026254,,,,,
65527,0.044026254,,,,,
65528,0.044026254,,,,,
65529,0.044026254,,,,,
65530,0.044026254,,,,,
65531,0.641393695,,,,,
65532,0.954519245,,,,,
65533,0.044026254,,,,,
65534,0.044026254,,,,,
65535,0.044026254,,,,,
65536,0.044026254,,,,,
65537,0.545994819,,,,,
65538,0.044026254,,,,,
65539,0.044026254,,,,,
65540,0.425587252,,,,,
65541,0.044026254,,,,,
65542,0.044026254,,,,,
65543,0.044026254,,,,,
65544,0.506253599,,,,,
65545,0.044026254,,,,,
65546,0.044026254,,,,,
65547,0.044026254,,,,,
65548,0.881260862,,,,,
65549,0.044026254,,,,,
65550,0.044026254,,,,,
65551,0.044026254,,,,,
65552,0.044026254,,,,,
65553,0.83860246,,,,,
65554,0.044026254,,,,,
65555,0.115295732,,,,,
65556,0.044026254,,,,,
65557,0.929448297,,,,,
65558,0.044026254,,,,,
65559,0.044026254,,,,,
65560,0.044026254,,,,,
65561,0.411155563,,,,,
65562,0.044026254,,,,,
65563,0.044026254,,,,,
65564,0.044026254,,,,,
65565,0.044026254,,,,,
65566,0.044026254,,,,,
65567,0.425587252,,,,,
65568,0.044026254,,,,,
65569,0.604524616,,,,,
65570,0.363848468,,,,,
65571,0.044026254,,,,,
65572,0.350496566,,,,,
65573,0.506253599,,,,,
65574,0.044026254,,,,,
65575,0.044026254,,,,,
65576,0.044026254,,,,,
65577,0.044026254,,,,,
65578,0.044026254,,,,,
65579,0.044026254,,,,,
65580,0.044026254,,,,,
65581,0.044026254,,,,,
65582,0.281012602,,,,,
65583,0.044026254,,,,,
65584,0.044026254,,,,,
65585,0.044026254,,,,,
65586,0.044026254,,,,,
65587,0.044026254,,,,,
65588,0.044026254,,,,,
65589,0.044026254,,,,,
65590,0.875242085,,,,,
65591,0.490833493,,,,,
65592,0.044026254,,,,,
65593,0.265847638,,,,,
65594,0.044026254,,,,,
65595,0.044026254,,,,,
65596,0.044026254,,,,,
65597,0.044026254,,,,,
65598,0.044026254,,,,,
65599,0.044026254,,,,,
65600,0.182433001,,,,,
65601,0.044026254,,,,,
65602,0.044026254,,,,,
65603,0.044026254,,,,,
65604,0.044026254,,,,,
65605,0.790048488,,,,,
65606,0.696061554,,,,,
65607,0.044026254,,,,,
65608,0.044026254,,,,,
65609,0.044026254,,,,,
65610,0.044026254,,,,,
65611,0.044026254,,,,,
65612,0.044026254,,,,,
65613,0.044026254,,,,,
65614,0.080559215,,,,,
65615,0.044026254,,,,,
65616,0.044026254,,,,,
65617,0.044026254,,,,,
65618,0.044026254,,,,,
65619,0.044026254,,,,,
65620,0.044026254,,,,,
65621,0.044026254,,,,,
65622,0.044026254,,,,,
65623,0.044026254,,,,,
65624,0.044026254,,,,,
65625,0.044026254,,,,,
65626,0.044026254,,,,,
65627,0.490833493,,,,,
65628,0.044026254,,,,,
65629,0.044026254,,,,,
65630,0.044026254,,,,,
65631,0.93812756,,,,,
65632,0.044026254,,,,,
65633,0.044026254,,,,,
65634,0.044026254,,,,,
65635,0.044026254,,,,,
65636,0.044026254,,,,,
65637,0.506253599,,,,,
65638,0.044026254,,,,,
65639,0.044026254,,,,,
65640,0.044026254,,,,,
65641,0.044026254,,,,,
65642,0.044026254,,,,,
65643,0.041401044,,,,,
65644,0.776790166,,,,,
65645,0.790128743,,,,,
65646,0.044026254,,,,,
65647,0.044026254,,,,,
65648,0.044026254,,,,,
65649,0.044026254,,,,,
65650,0.044026254,,,,,
65651,0.044026254,,,,,
65652,0.044026254,,,,,
65653,0.044026254,,,,,
65654,0.044026254,,,,,
65655,0.044026254,,,,,
65656,0.044026254,,,,,
65657,0.044026254,,,,,
65658,0.044026254,,,,,
65659,0.044026254,,,,,
65660,0.044026254,,,,,
65661,0.044026254,,,,,
65662,0.044026254,,,,,
65663,0.044026254,,,,,
65664,0.044026254,,,,,
65665,0.211774605,,,,,
65666,0.3767132,,,,,
65667,0.044026254,,,,,
65668,0.997960068,,,,,
65669,0.044026254,,,,,
65670,0.044026254,,,,,
65671,0.044026254,,,,,
65672,0.044026254,,,,,
65673,0.044026254,,,,,
65674,0.95978124,,,,,
65675,0.044026254,,,,,
65676,0.044026254,,,,,
65677,0.044026254,,,,,
65678,0.604524616,,,,,
65679,0.044026254,,,,,
65680,0.044026254,,,,,
65681,0.044026254,,,,,
65682,0.372600155,,,,,
65683,0.068572219,,,,,
65684,0.044026254,,,,,
65685,0.044026254,,,,,
65686,0.044026254,,,,,
65687,0.044026254,,,,,
65688,0.044026254,,,,,
65689,0.044026254,,,,,
65690,0.044026254,,,,,
65691,0.044026254,,,,,
65692,0.044026254,,,,,
65693,0.044026254,,,,,
65694,0.044026254,,,,,
65695,0.044026254,,,,,
65696,0.044026254,,,,,
65697,0.868840271,,,,,
65698,0.044026254,,,,,
65699,0.044026254,,,,,
65700,0.229351583,,,,,
65701,0.044026254,,,,,
65702,0.998056977,,,,,
65703,0.044026254,,,,,
65704,0.044026254,,,,,
65705,0.506253599,,,,,
65706,0.044026254,,,,,
65707,0.044026254,,,,,
65708,0.044026254,,,,,
65709,0.044026254,,,,,
65710,0.080559215,,,,,
65711,0.044026254,,,,,
65712,0.987853707,,,,,
65713,0.977969983,,,,,
65714,0.044026254,,,,,
65715,0.044026254,,,,,
65716,0.044026254,,,,,
65717,0.044026254,,,,,
65718,0.875129087,,,,,
65719,0.044026254,,,,,
65720,0.044026254,,,,,
65721,0.044026254,,,,,
65722,0.044026254,,,,,
65723,0.044026254,,,,,
65724,0.044026254,,,,,
65725,0.044026254,,,,,
65726,0.044026254,,,,,
65727,0.044026254,,,,,
65728,0.769588167,,,,,
65729,0.044026254,,,,,
65730,0.044026254,,,,,
65731,0.318846121,,,,,
65732,0.044026254,,,,,
65733,0.044026254,,,,,
65734,0.044026254,,,,,
65735,0.3767132,,,,,
65736,0.953503048,,,,,
65737,0.044026254,,,,,
65738,0.044026254,,,,,
65739,0.044026254,,,,,
65740,0.044026254,,,,,
65741,0.044026254,,,,,
65742,0.044026254,,,,,
65743,0.044026254,,,,,
65744,0.044026254,,,,,
65745,0.044026254,,,,,
65746,0.044026254,,,,,
65747,0.044026254,,,,,
65748,0.044026254,,,,,
65749,0.044026254,,,,,
65750,0.044026254,,,,,
65751,0.044026254,,,,,
65752,0.63439556,,,,,
65753,0.044026254,,,,,
65754,0.044026254,,,,,
65755,0.954519245,,,,,
65756,0.044026254,,,,,
65757,0.044026254,,,,,
65758,0.604524616,,,,,
65759,0.044026254,,,,,
65760,0.044026254,,,,,
65761,0.044026254,,,,,
65762,0.044026254,,,,,
65763,0.506253599,,,,,
65764,0.044026254,,,,,
65765,0.157188841,,,,,
65766,0.044026254,,,,,
65767,0.044026254,,,,,
65768,0.044026254,,,,,
65769,0.044026254,,,,,
65770,0.044026254,,,,,
65771,0.044026254,,,,,
65772,0.044026254,,,,,
65773,0.044026254,,,,,
65774,0.044026254,,,,,
65775,0.696061554,,,,,
65776,0.044026254,,,,,
65777,0.968119073,,,,,
65778,0.953503048,,,,,
65779,0.044026254,,,,,
65780,0.044026254,,,,,
65781,0.044026254,,,,,
65782,0.044026254,,,,,
65783,0.044026254,,,,,
65784,0.044026254,,,,,
65785,0.044026254,,,,,
65786,0.044026254,,,,,
65787,0.044026254,,,,,
65788,0.044026254,,,,,
65789,0.044026254,,,,,
65790,0.044026254,,,,,
65791,0.044026254,,,,,
65792,0.044026254,,,,,
65793,0.044026254,,,,,
65794,0.954519245,,,,,
65795,0.954519245,,,,,
65796,0.044026254,,,,,
65797,0.044026254,,,,,
65798,0.044026254,,,,,
65799,0.044026254,,,,,
65800,0.506253599,,,,,
65801,0.044026254,,,,,
65802,0.044026254,,,,,
65803,0.044026254,,,,,
65804,0.044026254,,,,,
65805,0.044026254,,,,,
65806,0.044026254,,,,,
65807,0.044026254,,,,,
65808,0.044026254,,,,,
65809,0.044026254,,,,,
65810,0.044026254,,,,,
65811,0.044026254,,,,,
65812,0.044026254,,,,,
65813,0.929448297,,,,,
65814,0.318846121,,,,,
65815,0.044026254,,,,,
65816,0.044026254,,,,,
65817,0.044026254,,,,,
65818,0.044026254,,,,,
65819,0.044026254,,,,,
65820,0.044026254,,,,,
65821,0.044026254,,,,,
65822,0.044026254,,,,,
65823,0.044026254,,,,,
65824,0.044026254,,,,,
65825,0.044026254,,,,,
65826,0.044026254,,,,,
65827,0.044026254,,,,,
65828,0.044026254,,,,,
65829,0.044026254,,,,,
65830,0.044026254,,,,,
65831,0.044026254,,,,,
65832,0.044026254,,,,,
65833,0.044026254,,,,,
65834,0.044026254,,,,,
65835,0.3767132,,,,,
65836,0.044026254,,,,,
65837,0.044026254,,,,,
65838,0.809077941,,,,,
65839,0.044026254,,,,,
65840,0.044026254,,,,,
65841,0.044026254,,,,,
65842,0.044026254,,,,,
65843,0.044026254,,,,,
65844,0.044026254,,,,,
65845,0.044026254,,,,,
65846,0.044026254,,,,,
65847,0.044026254,,,,,
65848,0.044026254,,,,,
65849,0.044026254,,,,,
65850,0.959291585,,,,,
65851,0.916935838,,,,,
65852,0.182433001,,,,,
65853,0.090694406,,,,,
65854,0.044026254,,,,,
65855,0.044026254,,,,,
65856,0.044026254,,,,,
65857,0.044026254,,,,,
65858,0.563429147,,,,,
65859,0.506253599,,,,,
65860,0.044026254,,,,,
65861,0.090694406,,,,,
65862,0.044026254,,,,,
65863,0.044026254,,,,,
65864,0.044026254,,,,,
65865,0.044026254,,,,,
65866,0.044026254,,,,,
65867,0.044026254,,,,,
65868,0.044026254,,,,,
65869,0.044026254,,,,,
65870,0.044026254,,,,,
65871,0.207876602,,,,,
65872,0.044026254,,,,,
65873,0.044026254,,,,,
65874,0.044026254,,,,,
65875,0.044026254,,,,,
65876,0.858618394,,,,,
65877,0.044026254,,,,,
65878,0.044026254,,,,,
65879,0.044026254,,,,,
65880,0.044026254,,,,,
65881,0.044026254,,,,,
65882,0.044026254,,,,,
65883,0.044026254,,,,,
65884,0.044026254,,,,,
65885,0.044026254,,,,,
65886,0.044026254,,,,,
65887,0.044026254,,,,,
65888,0.044026254,,,,,
65889,0.954519245,,,,,
65890,0.044026254,,,,,
65891,0.044026254,,,,,
65892,0.044026254,,,,,
65893,0.044026254,,,,,
65894,0.044026254,,,,,
65895,0.044026254,,,,,
65896,0.044026254,,,,,
65897,0.044026254,,,,,
65898,0.044026254,,,,,
65899,0.044026254,,,,,
65900,0.963948068,,,,,
65901,0.994702013,,,,,
65902,0.044026254,,,,,
65903,0.044026254,,,,,
65904,0.711271096,,,,,
65905,0.044026254,,,,,
65906,0.044026254,,,,,
65907,0.044026254,,,,,
65908,0.044026254,,,,,
65909,0.044026254,,,,,
65910,0.044026254,,,,,
65911,0.044026254,,,,,
65912,0.044026254,,,,,
65913,0.044026254,,,,,
65914,0.044026254,,,,,
65915,0.044026254,,,,,
65916,0.405478743,,,,,
65917,0.044026254,,,,,
65918,0.044026254,,,,,
65919,0.913678466,,,,,
65920,0.044026254,,,,,
65921,0.044026254,,,,,
65922,0.425587252,,,,,
65923,0.506253599,,,,,
65924,0.662476234,,,,,
65925,0.044026254,,,,,
65926,0.044026254,,,,,
65927,0.888743941,,,,,
65928,0.044026254,,,,,
65929,0.044026254,,,,,
65930,0.318846121,,,,,
65931,0.044026254,,,,,
65932,0.044026254,,,,,
65933,0.696061554,,,,,
65934,0.044026254,,,,,
65935,0.954519245,,,,,
65936,0.044026254,,,,,
65937,0.888743941,,,,,
65938,0.044026254,,,,,
65939,0.044026254,,,,,
65940,0.044026254,,,,,
65941,0.044026254,,,,,
65942,0.912860074,,,,,
65943,0.044026254,,,,,
65944,0.044026254,,,,,
65945,0.044026254,,,,,
65946,0.044026254,,,,,
65947,0.044026254,,,,,
65948,0.044026254,,,,,
65949,0.044026254,,,,,
65950,0.044026254,,,,,
65951,0.044026254,,,,,
65952,0.412262327,,,,,
65953,0.044026254,,,,,
65954,0.950594241,,,,,
65955,0.044026254,,,,,
65956,0.044026254,,,,,
65957,0.044026254,,,,,
65958,0.798479079,,,,,
65959,0.044026254,,,,,
65960,0.044026254,,,,,
65961,0.044026254,,,,,
65962,0.973790129,,,,,
65963,0.044026254,,,,,
65964,0.888743941,,,,,
65965,0.044026254,,,,,
65966,0.044026254,,,,,
65967,0.044026254,,,,,
65968,0.044026254,,,,,
65969,0.044026254,,,,,
65970,0.044026254,,,,,
65971,0.696061554,,,,,
65972,0.044026254,,,,,
65973,0.044026254,,,,,
65974,0.044026254,,,,,
65975,0.961973115,,,,,
65976,0.044026254,,,,,
65977,0.044026254,,,,,
65978,0.044026254,,,,,
65979,0.044026254,,,,,
65980,0.044026254,,,,,
65981,0.044026254,,,,,
65982,0.044026254,,,,,
65983,0.044026254,,,,,
65984,0.545994819,,,,,
65985,0.044026254,,,,,
65986,0.044026254,,,,,
65987,0.044026254,,,,,
65988,0.044026254,,,,,
65989,0.044026254,,,,,
65990,0.044026254,,,,,
65991,0.211774605,,,,,
65992,0.044026254,,,,,
65993,0.044026254,,,,,
65994,0.080501987,,,,,
65995,0.044026254,,,,,
65996,0.425587252,,,,,
65997,0.044026254,,,,,
65998,0.044026254,,,,,
65999,0.044026254,,,,,
66000,0.044026254,,,,,
66001,0.044026254,,,,,
66002,0.044026254,,,,,
66003,0.044026254,,,,,
66004,0.044026254,,,,,
66005,0.044026254,,,,,
66006,0.044026254,,,,,
66007,0.230474449,,,,,
66008,0.044026254,,,,,
66009,0.044026254,,,,,
66010,0.044026254,,,,,
66011,0.044026254,,,,,
66012,0.044026254,,,,,
66013,0.044026254,,,,,
66014,0.044026254,,,,,
66015,0.044026254,,,,,
66016,0.044026254,,,,,
66017,0.044026254,,,,,
66018,0.044026254,,,,,
