,toxic,,,,,
68622,0.00035425,,,,,
68623,0.003675417,,,,,
68624,0.996189677,,,,,
68625,0.00065802,,,,,
68626,0.00055465,,,,,
68627,0.989786566,,,,,
68628,0.005782983,,,,,
68629,0.000152123,,,,,
68630,0.1271176,,,,,
68631,0.038976383,,,,,
68632,0.036925218,,,,,
68633,0.996058793,,,,,
68634,0.015700968,,,,,
68635,0.081164958,,,,,
68636,0.024407721,,,,,
68637,0.669969333,,,,,
68638,0.002578339,,,,,
68639,0.123210361,,,,,
68640,0.886095445,,,,,
68641,0.002200499,,,,,
68642,0.000135942,,,,,
68643,0.036896165,,,,,
68644,0.000275508,,,,,
68645,0.008607366,,,,,
68646,0.000317509,,,,,
68647,0.000370106,,,,,
68648,0.00037004,,,,,
68649,0.000983644,,,,,
68650,0.992151231,,,,,
68651,0.00121487,,,,,
68652,0.556029952,,,,,
68653,0.003062839,,,,,
68654,0.001073142,,,,,
68655,0.001449167,,,,,
68656,0.000378151,,,,,
68657,0.000315254,,,,,
68658,0.000908959,,,,,
68659,0.000325445,,,,,
68660,0.001058505,,,,,
68661,0.006008366,,,,,
68662,0.003286379,,,,,
68663,0.864006759,,,,,
68664,0.000130903,,,,,
68665,0.000495558,,,,,
68666,0.000362402,,,,,
68667,0.195710845,,,,,
68668,0.090181522,,,,,
68669,0.013791702,,,,,
68670,0.003713932,,,,,
68671,0.009810192,,,,,
68672,0.150307415,,,,,
68673,0.000674743,,,,,
68674,0.005357159,,,,,
68675,0.000622919,,,,,
68676,0.004911458,,,,,
68677,0.000392602,,,,,
68678,0.002397729,,,,,
68679,0.003268887,,,,,
68680,0.009704866,,,,,
68681,7.88E-05,,,,,
68682,0.994028345,,,,,
68683,0.006111606,,,,,
68684,0.98959062,,,,,
68685,0.000824489,,,,,
68686,0.004892359,,,,,
68687,0.985673389,,,,,
68688,0.00836844,,,,,
68689,0.59399607,,,,,
68690,0.001333561,,,,,
68691,0.136481823,,,,,
68692,0.003258612,,,,,
68693,0.003472828,,,,,
68694,0.031867334,,,,,
68695,0.032730658,,,,,
68696,2.59E-05,,,,,
68697,0.99150123,,,,,
68698,0.000938419,,,,,
68699,0.002792325,,,,,
68700,0.993584437,,,,,
68701,0.001669201,,,,,
68702,0.002321926,,,,,
68703,0.194652948,,,,,
68704,0.006337645,,,,,
68705,0.002075724,,,,,
68706,0.039664774,,,,,
68707,0.00042606,,,,,
68708,0.000642286,,,,,
68709,0.000208259,,,,,
68710,0.998898172,,,,,
68711,0.007012992,,,,,
68712,0.929213075,,,,,
68713,0.03696989,,,,,
68714,0.276410092,,,,,
68715,0.576280526,,,,,
68716,0.003490815,,,,,
68717,0.001406911,,,,,
68718,0.013621066,,,,,
68719,0.969270179,,,,,
68720,0.000978806,,,,,
68721,0.0114804,,,,,
68722,0.000528979,,,,,
68723,0.000754555,,,,,
68724,0.000306878,,,,,
68725,0.000382958,,,,,
68726,0.996475009,,,,,
68727,0.007684845,,,,,
68728,0.005554722,,,,,
68729,0.000501947,,,,,
68730,0.001247071,,,,,
68731,0.00348168,,,,,
68732,0.997552487,,,,,
68733,0.467094292,,,,,
68734,0.959332791,,,,,
68735,0.000990219,,,,,
68736,0.000816391,,,,,
68737,0.581641924,,,,,
68738,0.071392039,,,,,
68739,0.009319006,,,,,
68740,0.001962672,,,,,
68741,0.162285587,,,,,
68742,0.036635573,,,,,
68743,0.001127357,,,,,
68744,0.003224519,,,,,
68745,0.024653481,,,,,
68746,0.000640537,,,,,
68747,0.045516234,,,,,
68748,0.000410575,,,,,
68749,0.015373409,,,,,
68750,0.000327999,,,,,
68751,0.034816042,,,,,
68752,0.006939737,,,,,
68753,0.00038724,,,,,
68754,0.995230805,,,,,
68755,0.000107448,,,,,
68756,0.981875072,,,,,
68757,0.003060189,,,,,
68758,0.04430882,,,,,
68759,0.088413484,,,,,
68760,0.002075821,,,,,
68761,0.001930737,,,,,
68762,0.000222234,,,,,
68763,0.000323321,,,,,
68764,0.999883956,,,,,
68765,0.007020533,,,,,
68766,0.008548508,,,,,
68767,0.970156391,,,,,
68768,0.023446266,,,,,
68769,0.00068707,,,,,
68770,0.001816333,,,,,
68771,0.0015981,,,,,
68772,0.060647362,,,,,
68773,0.000208149,,,,,
68774,0.001245451,,,,,
68775,0.835818526,,,,,
68776,0.772331584,,,,,
68777,0.000511091,,,,,
68778,0.004320799,,,,,
68779,0.000956465,,,,,
68780,0.002285065,,,,,
68781,0.012479331,,,,,
68782,0.00707741,,,,,
68783,0.041777733,,,,,
68784,0.28185539,,,,,
68785,0.000524765,,,,,
68786,0.031008881,,,,,
68787,0.056371849,,,,,
68788,0.00439054,,,,,
68789,0.002935218,,,,,
68790,0.001832933,,,,,
68791,0.001387189,,,,,
68792,0.126120039,,,,,
68793,0.017954763,,,,,
68794,0.000649336,,,,,
68795,0.94652315,,,,,
68796,0.001693613,,,,,
68797,0.005676179,,,,,
68798,0.003817141,,,,,
68799,0.235009685,,,,,
68800,0.612205801,,,,,
68801,0.000135622,,,,,
68802,0.00021888,,,,,
68803,0.997921186,,,,,
68804,0.785546807,,,,,
68805,0.706193663,,,,,
68806,0.54412832,,,,,
68807,0.987448334,,,,,
68808,0.001943205,,,,,
68809,0.066458917,,,,,
68810,0.650463051,,,,,
68811,0.001796888,,,,,
68812,0.000215544,,,,,
68813,0.869332444,,,,,
68814,9.72E-05,,,,,
68815,0.005009165,,,,,
68816,0.000821022,,,,,
68817,0.003513125,,,,,
68818,0.331135139,,,,,
68819,0.006357341,,,,,
68820,0.083829047,,,,,
68821,0.90072052,,,,,
68822,0.0014669,,,,,
68823,0.003413341,,,,,
68824,0.985135043,,,,,
68825,0.000210177,,,,,
68826,0.082902881,,,,,
68827,0.036052087,,,,,
68828,0.002082296,,,,,
68829,0.000386099,,,,,
68830,0.890737565,,,,,
68831,0.939566275,,,,,
68832,0.00160069,,,,,
68833,0.035097926,,,,,
68834,0.000417189,,,,,
68835,0.668545639,,,,,
68836,0.000323923,,,,,
68837,0.02956466,,,,,
68838,0.520519574,,,,,
68839,0.065243645,,,,,
68840,0.049734123,,,,,
68841,0.000308128,,,,,
68842,0.000643184,,,,,
68843,0.000359957,,,,,
68844,0.001619525,,,,,
68845,0.602699419,,,,,
68846,0.851223086,,,,,
68847,0.000370828,,,,,
68848,0.906794459,,,,,
68849,0.000135811,,,,,
68850,0.001316429,,,,,
68851,0.001237817,,,,,
68852,0.501395198,,,,,
68853,0.005963234,,,,,
68854,0.000712141,,,,,
68855,0.019249064,,,,,
68856,0.707242996,,,,,
68857,0.066580672,,,,,
68858,0.001674854,,,,,
68859,0.003339314,,,,,
68860,0.00245194,,,,,
68861,0.005876718,,,,,
68862,0.001640739,,,,,
68863,0.276298512,,,,,
68864,0.001512334,,,,,
68865,0.000296919,,,,,
68866,0.001799282,,,,,
68867,0.00748019,,,,,
68868,0.141847207,,,,,
68869,0.067825134,,,,,
68870,0.000321221,,,,,
68871,0.006898357,,,,,
68872,0.030050751,,,,,
68873,0.356387236,,,,,
68874,0.98456354,,,,,
68875,0.022152443,,,,,
68876,0.001374431,,,,,
68877,0.000656089,,,,,
68878,0.004065535,,,,,
68879,0.912150065,,,,,
68880,0.000641997,,,,,
68881,0.004959985,,,,,
68882,0.001511738,,,,,
68883,0.000631194,,,,,
68884,0.000115632,,,,,
68885,0.00863115,,,,,
68886,0.635788939,,,,,
68887,0.011903798,,,,,
68888,0.039312638,,,,,
68889,0.003251526,,,,,
68890,0.67945885,,,,,
68891,0.005205478,,,,,
68892,0.001080476,,,,,
68893,0.143065954,,,,,
68894,0.129627458,,,,,
68895,0.004279443,,,,,
68896,0.038710853,,,,,
68897,0.011907759,,,,,
68898,0.00316525,,,,,
68899,0.310172581,,,,,
68900,0.004671153,,,,,
68901,0.005960707,,,,,
68902,0.002271702,,,,,
68903,0.001016885,,,,,
68904,0.198764852,,,,,
68905,0.000126103,,,,,
68906,0.015796945,,,,,
68907,0.033648941,,,,,
68908,0.280488796,,,,,
68909,0.000276654,,,,,
68910,0.728888106,,,,,
68911,0.000687368,,,,,
68912,0.997878734,,,,,
68913,0.650341284,,,,,
68914,0.559786377,,,,,
68915,0.960942306,,,,,
68916,0.943021437,,,,,
68917,6.06E-05,,,,,
68918,0.001730627,,,,,
68919,0.001232272,,,,,
68920,0.042333311,,,,,
68921,0.000836467,,,,,
68922,0.041595748,,,,,
68923,0.018427322,,,,,
68924,0.987993098,,,,,
68925,0.206448634,,,,,
68926,0.889528031,,,,,
68927,0.017353748,,,,,
68928,0.630286382,,,,,
68929,0.000245896,,,,,
68930,0.007631696,,,,,
68931,0.001973574,,,,,
68932,0.014727953,,,,,
68933,0.987930112,,,,,
68934,0.780256058,,,,,
68935,0.006246464,,,,,
68936,0.994374109,,,,,
68937,0.000418259,,,,,
68938,0.000759213,,,,,
68939,0.002581597,,,,,
68940,0.000285169,,,,,
68941,0.010617216,,,,,
68942,0.797748728,,,,,
68943,0.005113154,,,,,
68944,0.898679658,,,,,
68945,0.925650345,,,,,
68946,7.77E-05,,,,,
68947,0.025284709,,,,,
68948,0.000197744,,,,,
68949,0.968320911,,,,,
68950,0.00325835,,,,,
68951,0.228962779,,,,,
68952,0.007208433,,,,,
68953,0.000392825,,,,,
68954,0.00092278,,,,,
68955,0.018470286,,,,,
68956,0.029353967,,,,,
68957,0.98201322,,,,,
68958,0.002135135,,,,,
68959,0.012088359,,,,,
68960,0.003356903,,,,,
68961,0.001005717,,,,,
68962,0.009850704,,,,,
68963,0.005645695,,,,,
68964,0.554417288,,,,,
68965,0.020481211,,,,,
68966,0.000368974,,,,,
68967,0.00403223,,,,,
68968,0.016317713,,,,,
68969,0.000204133,,,,,
68970,0.040836205,,,,,
68971,0.002960257,,,,,
68972,0.227134255,,,,,
68973,0.000615858,,,,,
68974,0.028353633,,,,,
68975,0.934945363,,,,,
68976,0.064087769,,,,,
68977,0.918412525,,,,,
68978,0.846569976,,,,,
68979,0.004997406,,,,,
68980,0.007014684,,,,,
68981,0.000605174,,,,,
68982,0.001585499,,,,,
68983,0.049195048,,,,,
68984,0.001757376,,,,,
68985,0.710959723,,,,,
68986,0.063103187,,,,,
68987,0.893423884,,,,,
68988,0.000371849,,,,,
68989,0.000261418,,,,,
68990,0.001096106,,,,,
68991,0.018965247,,,,,
68992,0.002711781,,,,,
68993,0.014464106,,,,,
68994,0.00050474,,,,,
68995,0.026027523,,,,,
68996,0.999283857,,,,,
68997,0.892434702,,,,,
68998,0.001195815,,,,,
68999,0.013434875,,,,,
69000,0.021212744,,,,,
69001,0.002882542,,,,,
69002,0.007608336,,,,,
69003,0.000712424,,,,,
69004,0.269820587,,,,,
69005,0.039569176,,,,,
69006,0.918111081,,,,,
69007,0.999633771,,,,,
69008,0.001186203,,,,,
69009,0.150516319,,,,,
69010,0.000386418,,,,,
69011,0.950376084,,,,,
69012,0.816087457,,,,,
69013,0.000523193,,,,,
69014,0.000821266,,,,,
69015,0.303632999,,,,,
69016,0.001632675,,,,,
69017,0.004938849,,,,,
69018,0.005052381,,,,,
69019,0.174883764,,,,,
69020,0.097460634,,,,,
69021,0.000562873,,,,,
69022,0.729541828,,,,,
69023,0.000225412,,,,,
69024,0.001703801,,,,,
69025,0.004720256,,,,,
69026,0.00103434,,,,,
69027,0.991541245,,,,,
69028,0.000155603,,,,,
69029,0.948486671,,,,,
69030,0.311297264,,,,,
69031,0.008215141,,,,,
69032,0.000978101,,,,,
69033,0.00610531,,,,,
69034,0.004424688,,,,,
69035,0.000785546,,,,,
69036,0.897981179,,,,,
69037,0.002059911,,,,,
69038,0.014090527,,,,,
69039,0.000630311,,,,,
69040,0.016139636,,,,,
69041,0.998538182,,,,,
69042,0.25680648,,,,,
69043,0.122536626,,,,,
69044,0.804574013,,,,,
69045,0.000368358,,,,,
69046,0.950078562,,,,,
69047,0.344981253,,,,,
69048,0.023042055,,,,,
69049,0.000216464,,,,,
69050,0.332352469,,,,,
69051,0.026294408,,,,,
69052,5.31E-05,,,,,
69053,0.000257896,,,,,
69054,0.987792697,,,,,
69055,0.082076566,,,,,
69056,0.001366207,,,,,
69057,0.000575944,,,,,
69058,0.003250736,,,,,
69059,0.000190914,,,,,
69060,0.926981573,,,,,
69061,0.067481247,,,,,
69062,0.495935318,,,,,
69063,0.008756692,,,,,
69064,0.001111469,,,,,
69065,0.03753056,,,,,
69066,0.008777687,,,,,
69067,0.000346063,,,,,
69068,0.076419385,,,,,
69069,0.971115228,,,,,
69070,0.000538913,,,,,
69071,0.001058869,,,,,
69072,0.014705226,,,,,
69073,0.019203599,,,,,
69074,0.983439478,,,,,
69075,0.797432073,,,,,
69076,0.998075768,,,,,
69077,0.000388503,,,,,
69078,0.001248109,,,,,
69079,7.55E-05,,,,,
69080,0.000516305,,,,,
69081,0.308802322,,,,,
69082,0.006878219,,,,,
69083,0.001116995,,,,,
69084,9.19E-05,,,,,
69085,0.00543435,,,,,
69086,0.010303695,,,,,
69087,0.005766982,,,,,
69088,0.001118332,,,,,
69089,0.004442936,,,,,
69090,0.001244385,,,,,
69091,0.999539414,,,,,
69092,0.001790454,,,,,
69093,0.000150324,,,,,
69094,0.009095829,,,,,
69095,0.00687594,,,,,
69096,0.824902366,,,,,
69097,0.014735137,,,,,
69098,0.008064772,,,,,
69099,0.000108888,,,,,
69100,0.005799136,,,,,
69101,0.007000505,,,,,
69102,0.001960895,,,,,
69103,0.000507377,,,,,
69104,0.002436999,,,,,
69105,0.01887906,,,,,
69106,0.002159269,,,,,
69107,0.978885334,,,,,
69108,0.05401106,,,,,
69109,0.001964174,,,,,
69110,0.000429744,,,,,
69111,0.952938227,,,,,
69112,0.541067223,,,,,
69113,0.138333707,,,,,
69114,0.967844892,,,,,
69115,0.000576332,,,,,
69116,0.033190835,,,,,
69117,0.923650846,,,,,
69118,0.239585195,,,,,
69119,0.960340801,,,,,
69120,0.00612756,,,,,
69121,0.000147191,,,,,
69122,0.000147456,,,,,
69123,0.066360278,,,,,
69124,0.000663175,,,,,
69125,0.000606678,,,,,
69126,0.008358333,,,,,
69127,0.005359843,,,,,
69128,0.004331638,,,,,
69129,0.061229741,,,,,
69130,0.001540687,,,,,
69131,0.004331215,,,,,
69132,0.819148862,,,,,
69133,0.001182825,,,,,
69134,0.000550112,,,,,
69135,0.097198445,,,,,
69136,0.078723744,,,,,
69137,0.8859875,,,,,
69138,0.000175272,,,,,
69139,0.868076675,,,,,
69140,0.00368644,,,,,
69141,0.936700145,,,,,
69142,0.254112858,,,,,
69143,0.796496926,,,,,
69144,0.004520075,,,,,
69145,0.00089535,,,,,
69146,0.999445631,,,,,
69147,0.000721154,,,,,
69148,0.038092355,,,,,
69149,0.001270592,,,,,
69150,0.00027793,,,,,
69151,0.000154833,,,,,
69152,0.000387185,,,,,
69153,0.873939562,,,,,
69154,0.000220078,,,,,
69155,0.000621049,,,,,
69156,0.958565735,,,,,
69157,0.009344689,,,,,
69158,0.164215293,,,,,
69159,0.893195065,,,,,
69160,0.970978316,,,,,
69161,0.001394758,,,,,
69162,0.476174181,,,,,
69163,0.194651228,,,,,
69164,0.092431491,,,,,
69165,0.713416229,,,,,
69166,0.954395056,,,,,
69167,0.97372702,,,,,
69168,0.026492715,,,,,
69169,0.034633796,,,,,
69170,0.209225581,,,,,
69171,0.010433036,,,,,
69172,0.99940102,,,,,
69173,0.004023215,,,,,
69174,0.001060958,,,,,
69175,0.000430275,,,,,
69176,0.000305464,,,,,
69177,0.988452942,,,,,
69178,0.641269829,,,,,
69179,0.000768237,,,,,
69180,0.004028691,,,,,
69181,0.002062467,,,,,
69182,0.519912857,,,,,
69183,0.000502791,,,,,
69184,0.001584486,,,,,
69185,0.097881074,,,,,
69186,0.039844449,,,,,
69187,0.478613362,,,,,
69188,0.991906872,,,,,
69189,0.007650772,,,,,
69190,0.002971876,,,,,
69191,0.48314578,,,,,
69192,0.001376999,,,,,
69193,0.118733138,,,,,
69194,0.000260826,,,,,
69195,0.00061352,,,,,
69196,0.000788546,,,,,
69197,0.000721155,,,,,
69198,6.69E-05,,,,,
69199,0.004465043,,,,,
69200,0.000252045,,,,,
69201,0.363372121,,,,,
69202,0.0109922,,,,,
69203,0.001233621,,,,,
69204,0.000704956,,,,,
69205,0.000272677,,,,,
69206,0.985434172,,,,,
69207,0.003479653,,,,,
69208,0.159846673,,,,,
69209,0.112779741,,,,,
69210,0.003052257,,,,,
69211,0.886447506,,,,,
69212,0.991696415,,,,,
69213,0.872395849,,,,,
69214,0.023332999,,,,,
69215,0.001044263,,,,,
69216,0.000277029,,,,,
69217,0.003400057,,,,,
69218,0.001009499,,,,,
69219,0.002314005,,,,,
69220,0.497585495,,,,,
69221,0.904920077,,,,,
69222,0.073436685,,,,,
69223,0.648415271,,,,,
69224,0.00048967,,,,,
69225,0.000282539,,,,,
69226,0.934629012,,,,,
69227,0.001583569,,,,,
69228,0.000106396,,,,,
69229,0.002673814,,,,,
69230,0.000368902,,,,,
69231,0.007738563,,,,,
69232,0.000177956,,,,,
69233,0.000323654,,,,,
69234,0.935348281,,,,,
69235,0.001179758,,,,,
69236,0.943478841,,,,,
69237,0.929190155,,,,,
69238,0.958849007,,,,,
69239,0.001279796,,,,,
69240,0.030310245,,,,,
69241,0.003022336,,,,,
69242,0.004921183,,,,,
69243,0.892421364,,,,,
69244,0.014569579,,,,,
69245,0.999663141,,,,,
69246,0.000453142,,,,,
69247,0.000437094,,,,,
69248,0.001729918,,,,,
69249,0.000355275,,,,,
69250,0.005734643,,,,,
69251,0.001946513,,,,,
69252,0.665777609,,,,,
69253,0.021966486,,,,,
69254,0.007711044,,,,,
69255,0.000187118,,,,,
69256,0.003114296,,,,,
69257,0.000146106,,,,,
69258,0.001628813,,,,,
69259,0.002040803,,,,,
69260,0.724125672,,,,,
69261,0.995005297,,,,,
69262,0.641276402,,,,,
69263,0.002979843,,,,,
69264,0.755615581,,,,,
69265,0.000923261,,,,,
69266,0.000625755,,,,,
69267,0.000141233,,,,,
69268,0.00017714,,,,,
69269,0.000900578,,,,,
69270,0.015634949,,,,,
69271,0.645733994,,,,,
69272,0.70854427,,,,,
69273,0.000475007,,,,,
69274,0.001406538,,,,,
69275,8.84E-05,,,,,
69276,7.48E-05,,,,,
69277,0.001160812,,,,,
69278,0.000959872,,,,,
69279,0.000156518,,,,,
69280,0.355066235,,,,,
69281,0.016119728,,,,,
69282,0.00147114,,,,,
69283,0.000205041,,,,,
69284,0.006401268,,,,,
69285,0.151226231,,,,,
69286,0.000225164,,,,,
69287,0.820384536,,,,,
69288,0.159796818,,,,,
69289,0.793313184,,,,,
69290,0.002705568,,,,,
69291,0.221767761,,,,,
69292,0.143078534,,,,,
69293,0.001897953,,,,,
69294,0.000179842,,,,,
69295,0.117667577,,,,,
69296,0.000636148,,,,,
69297,0.000239084,,,,,
69298,0.179534747,,,,,
69299,0.974774203,,,,,
69300,0.001551051,,,,,
69301,0.567047524,,,,,
69302,0.726578292,,,,,
69303,0.970621629,,,,,
69304,0.998181146,,,,,
69305,0.97273536,,,,,
69306,0.87917729,,,,,
69307,0.767615656,,,,,
69308,0.016312334,,,,,
69309,0.989115776,,,,,
69310,0.004434944,,,,,
69311,0.000117955,,,,,
69312,0.057808719,,,,,
69313,0.001731482,,,,,
69314,0.000524329,,,,,
69315,0.000374713,,,,,
69316,0.007894005,,,,,
69317,0.999290165,,,,,
69318,0.000628343,,,,,
69319,0.1010622,,,,,
69320,0.663854714,,,,,
69321,0.20307634,,,,,
69322,0.011187191,,,,,
69323,0.001411531,,,,,
69324,0.003183345,,,,,
69325,0.02699849,,,,,
69326,0.750153309,,,,,
69327,0.000373452,,,,,
69328,0.019458554,,,,,
69329,0.002034005,,,,,
69330,0.002082732,,,,,
69331,0.998282428,,,,,
69332,0.002447302,,,,,
69333,0.130563897,,,,,
69334,8.22E-05,,,,,
69335,0.005270761,,,,,
69336,0.00045742,,,,,
69337,0.980055274,,,,,
69338,0.024933485,,,,,
69339,0.000173001,,,,,
69340,0.000393893,,,,,
69341,0.000724446,,,,,
69342,0.001077984,,,,,
69343,0.000489251,,,,,
69344,0.004014994,,,,,
69345,0.000179091,,,,,
69346,0.001153324,,,,,
69347,0.005443896,,,,,
69348,0.409782817,,,,,
69349,0.088812121,,,,,
69350,0.000322367,,,,,
69351,0.899762595,,,,,
69352,0.00371424,,,,,
69353,7.46E-05,,,,,
69354,6.50E-05,,,,,
69355,0.000179682,,,,,
69356,0.010091262,,,,,
69357,0.000429459,,,,,
69358,0.001011918,,,,,
69359,0.008166989,,,,,
69360,0.000135311,,,,,
69361,0.021399403,,,,,
69362,0.284471029,,,,,
69363,0.016775038,,,,,
69364,0.009498956,,,,,
69365,0.000602468,,,,,
69366,5.06E-05,,,,,
69367,0.000248888,,,,,
69368,0.021737221,,,,,
69369,0.001024584,,,,,
69370,0.002250886,,,,,
69371,0.000334466,,,,,
69372,0.925954812,,,,,
69373,0.000787153,,,,,
69374,0.000324592,,,,,
69375,0.01038384,,,,,
69376,0.001005717,,,,,
69377,0.00057717,,,,,
69378,0.002884201,,,,,
69379,0.672329253,,,,,
69380,0.001468828,,,,,
69381,0.762669932,,,,,
69382,0.000697578,,,,,
69383,0.005981747,,,,,
69384,0.999746325,,,,,
69385,0.00617862,,,,,
69386,0.004456547,,,,,
69387,0.905519228,,,,,
69388,0.954882766,,,,,
69389,0.022307501,,,,,
69390,0.000486264,,,,,
69391,0.000283747,,,,,
69392,0.004034599,,,,,
69393,0.00023041,,,,,
69394,0.000562625,,,,,
69395,0.040709391,,,,,
69396,0.002039318,,,,,
69397,0.000207526,,,,,
69398,0.023061635,,,,,
69399,0.999444735,,,,,
69400,0.986688163,,,,,
69401,0.537506987,,,,,
69402,0.994045445,,,,,
69403,0.812586326,,,,,
69404,0.008861696,,,,,
69405,0.003891843,,,,,
69406,0.001907894,,,,,
69407,0.020449943,,,,,
69408,0.002062618,,,,,
69409,0.000354813,,,,,
69410,0.004015034,,,,,
69411,0.000159139,,,,,
69412,0.0120051,,,,,
69413,0.003925406,,,,,
69414,0.00510239,,,,,
69415,0.743259915,,,,,
69416,0.000662262,,,,,
69417,0.000750931,,,,,
69418,0.000177304,,,,,
69419,0.000602132,,,,,
69420,0.13467934,,,,,
69421,0.05318534,,,,,
69422,0.001851971,,,,,
69423,0.814901709,,,,,
69424,0.999728346,,,,,
69425,0.208584711,,,,,
69426,0.452561521,,,,,
69427,0.213918067,,,,,
69428,0.77337318,,,,,
69429,0.980732997,,,,,
69430,0.00011116,,,,,
69431,0.903116757,,,,,
69432,0.001591049,,,,,
69433,0.013877525,,,,,
69434,0.1238592,,,,,
69435,0.00015825,,,,,
69436,0.000179646,,,,,
69437,5.31E-05,,,,,
69438,0.002940713,,,,,
69439,0.27981007,,,,,
69440,0.000559962,,,,,
69441,0.761225922,,,,,
69442,0.004731576,,,,,
69443,0.132876509,,,,,
69444,0.000513593,,,,,
69445,0.000286593,,,,,
69446,0.94858535,,,,,
69447,0.000417641,,,,,
69448,0.000116255,,,,,
69449,0.001979701,,,,,
69450,0.996251044,,,,,
69451,0.025132349,,,,,
69452,0.000778365,,,,,
69453,0.539954264,,,,,
69454,0.010761232,,,,,
69455,0.094837315,,,,,
69456,0.003027025,,,,,
69457,0.332413754,,,,,
69458,0.992586313,,,,,
69459,0.142996914,,,,,
69460,0.000257818,,,,,
69461,0.000268488,,,,,
69462,0.386220464,,,,,
69463,0.979701967,,,,,
69464,0.797202467,,,,,
69465,0.991345916,,,,,
69466,0.00039081,,,,,
69467,0.000994149,,,,,
69468,0.713928601,,,,,
69469,0.705119938,,,,,
69470,0.993299128,,,,,
69471,0.000645641,,,,,
69472,0.033283941,,,,,
69473,0.002509329,,,,,
69474,0.003728915,,,,,
69475,0.008711606,,,,,
69476,0.109188509,,,,,
69477,0.002505627,,,,,
69478,0.964229188,,,,,
69479,0.44079296,,,,,
69480,0.0141691,,,,,
69481,0.00716086,,,,,
69482,0.002594209,,,,,
69483,0.000198643,,,,,
69484,0.000286188,,,,,
69485,0.01674754,,,,,
69486,0.634902958,,,,,
69487,0.706910832,,,,,
69488,0.000163539,,,,,
69489,0.248972826,,,,,
69490,0.165596365,,,,,
69491,0.003307771,,,,,
69492,0.004280236,,,,,
69493,0.998738411,,,,,
69494,0.359692664,,,,,
69495,0.228893502,,,,,
69496,0.032051587,,,,,
69497,0.003410676,,,,,
69498,0.532491028,,,,,
69499,0.234796155,,,,,
69500,0.975310578,,,,,
69501,0.88362967,,,,,
69502,0.020074309,,,,,
69503,0.001351445,,,,,
69504,0.589239947,,,,,
69505,0.00036411,,,,,
69506,0.993273686,,,,,
69507,0.027010898,,,,,
69508,0.027197778,,,,,
69509,0.986956126,,,,,
69510,0.160687373,,,,,
69511,0.011644231,,,,,
69512,0.008475474,,,,,
69513,0.000892909,,,,,
69514,0.002131188,,,,,
69515,0.008985325,,,,,
69516,0.000225414,,,,,
69517,0.011146524,,,,,
69518,0.000351706,,,,,
69519,0.010479244,,,,,
69520,0.001521506,,,,,
69521,0.997553069,,,,,
69522,0.999421693,,,,,
69523,0.000245264,,,,,
69524,0.000904514,,,,,
69525,0.01535092,,,,,
69526,0.937881979,,,,,
69527,0.001422052,,,,,
69528,0.000362307,,,,,
69529,0.066065735,,,,,
69530,0.002489003,,,,,
69531,0.896576515,,,,,
69532,0.054277719,,,,,
69533,0.08278984,,,,,
69534,0.288446166,,,,,
69535,0.001687895,,,,,
69536,0.987788251,,,,,
69537,0.001335715,,,,,
69538,0.000123476,,,,,
69539,0.103307546,,,,,
69540,0.000458403,,,,,
69541,0.015762258,,,,,
69542,0.07907443,,,,,
69543,0.003426103,,,,,
69544,0.00585436,,,,,
69545,0.00110501,,,,,
69546,0.996594549,,,,,
69547,0.550380476,,,,,
69548,0.000881158,,,,,
69549,0.053032609,,,,,
69550,0.707452079,,,,,
69551,0.087620628,,,,,
69552,0.008531197,,,,,
69553,0.015987921,,,,,
69554,0.002219571,,,,,
69555,0.076124384,,,,,
69556,0.85645932,,,,,
69557,0.002439277,,,,,
69558,0.00097156,,,,,
69559,0.028401828,,,,,
69560,0.003730642,,,,,
69561,0.000448237,,,,,
69562,0.00085189,,,,,
69563,0.009183669,,,,,
69564,0.012301724,,,,,
69565,0.738212306,,,,,
69566,0.000329161,,,,,
69567,0.776598768,,,,,
69568,0.001647649,,,,,
69569,0.228759886,,,,,
69570,0.00020837,,,,,
69571,0.001505167,,,,,
69572,0.020910045,,,,,
69573,0.004985457,,,,,
69574,0.000554986,,,,,
69575,0.703022324,,,,,
69576,0.001183147,,,,,
69577,0.001810165,,,,,
69578,0.005149777,,,,,
69579,0.06176829,,,,,
69580,0.000420941,,,,,
69581,0.000332463,,,,,
69582,0.000888977,,,,,
69583,0.000608325,,,,,
69584,0.001461024,,,,,
69585,5.02E-05,,,,,
69586,0.007452874,,,,,
69587,0.000554784,,,,,
69588,0.002868351,,,,,
69589,0.000991774,,,,,
69590,0.000179703,,,,,
69591,0.924662872,,,,,
69592,0.000161031,,,,,
69593,0.0052154,,,,,
69594,0.971459944,,,,,
69595,0.000872625,,,,,
69596,0.89180603,,,,,
69597,0.000642609,,,,,
69598,0.76670228,,,,,
69599,0.003210518,,,,,
69600,0.000658137,,,,,
69601,0.184655418,,,,,
69602,3.87E-05,,,,,
69603,0.000230065,,,,,
69604,0.000135087,,,,,
69605,0.237516233,,,,,
69606,0.000697298,,,,,
69607,0.688439644,,,,,
69608,0.000294197,,,,,
69609,0.008172455,,,,,
69610,0.000847184,,,,,
69611,0.000867499,,,,,
69612,0.000446611,,,,,
69613,0.000177556,,,,,
69614,0.739127276,,,,,
69615,0.217066132,,,,,
69616,0.002164798,,,,,
69617,0.193462985,,,,,
69618,0.950188529,,,,,
69619,0.951226125,,,,,
